ID,TopConfigs
tile:xla:c7e7e9d17a000e73a1814f6408ba034b,47;29;10;49;43
tile:xla:a65e9dec44492a7099775bcd53e27792,1185;325;135;139;172
tile:xla:907ee1ff31d24deb77fc84fbfd1bf63e,1;2;3;4;8
tile:xla:2332bcb3cc58e090c42c110d0ac74f91,1820;1351;421;208;2598
tile:xla:ca9db0281e9eab6b6312ff550434b199,10;30;25;15;11
tile:xla:ac33f086b29e0026af2a63efc3c703d1,0;7;1;5;3
tile:xla:e7b61b14387252e36dd3e7ac209b96b0,297;272;509;199;391
tile:xla:38e3f75abe1afdb180d31b35af3aa9a8,56;81;0;1;14
tile:xla:5c2478b5096ccfad72986eb07515676f,46;54;68;23;84
tile:xla:1bfe6f8cf7ccca23509cac8c4f05dabf,376;272;757;411;1169
tile:xla:1262c284f35d8c83f6e6aa2f19faf889,393;3989;2000;2273;4722
tile:xla:e5ad8683c4ab005b199acbcd999f6ade,3520;1512;6788;1192;6440
tile:xla:967f7a5825dc70155c665e60c593a993,899;818;1981;1416;431
tile:xla:d700a8ca28a5904ea8649116e7e6df12,31;688;357;29;249
tile:xla:6dc2d8b49f54274c8e7dc9c2f58149c0,300;235;14;237;116
tile:xla:9fff30d7a7f5c57c7014d78e9c9bb3b8,28;30;197;24;14
tile:xla:4d1aaf660cf1e107f11e76da66b4671a,84;183;167;391;209
tile:xla:c5a94893723e87e0810192aebbfd0101,109;134;495;170;262
tile:xla:e2b3c904deebf04573bd85ddfe7e9d30,28;138;161;109;0
tile:xla:b1fe4b41e447a71c0d2bfcb4fbae2fc4,156;118;178;164;95
tile:xla:34a2312250b792c67d220000e948c2c7,508;552;210;100;55
tile:xla:30d3f9906adbec55c446b6df344e4684,2;0;1;4;5
tile:xla:fc44be181e5c25d49f57de9f153e96b4,993;416;1832;1111;910
tile:xla:634f6cf6b88b10b12100a4671ca6c759,6;20;65;26;100
tile:xla:a3a3eb00797bf84b8deb3f89e21dd028,21;9;22;24;3
