ID,TopConfigs
tile:xla:tf2_bert_pretrain_dynamic_batch_size_17bee19988091169,625;102;523;628;1045
tile:xla:inception_v3_batch_128_train_7c1d1cdcde30d95a,0;12;11;4;10
tile:xla:inception_v3_batch_128_train_6e4a91e0f8e91eab,3;2;0;4;5
tile:xla:inception_v3_batch_128_train_-744232cf7b723125,23;0;25;22;14
tile:xla:inception_v3_batch_128_train_-487d795919eeb9cb,0;27;32;31;20
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5f45d61c389eb5e4,1192;583;596;894;0
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f6ee18d8d8c3d24,2671;2021;0;296;593
tile:xla:inception_v3_batch_128_train_-4e2af352e5f7f943,1782;253;974;76;247
tile:xla:mlperf_bert_batch_24_2x2_-1493d709cc9fc17f,23;0;9;15;19
tile:xla:resnet_v1_50_official_batch_128_bf16_-7bd4bc65efcdd152,1471;4839;4805;1049;935
tile:xla:inception_v3_batch_128_train_-6ac7e10c0cd68002,189;48;49;54;39
tile:xla:resnet_v1_50_official_batch_128_bf16_2ae0d1e2cde91041,439;74;879;69;171
tile:xla:mlperf_bert_batch_24_2x2_-1a5a4496186ffe2f,878;526;703;87;439
tile:xla:inception_v3_batch_128_train_-39add2ba14a7791d,206;0;208;211;204
tile:xla:resnet50.4x4.fp16_-7ae0e378d1ecabe4,2376;0;476;952;1428
tile:xla:resnet_v1_50_official_batch_128_bf16_-1c133b0faa680ca8,1152;89;551;1045;920
tile:xla:bert_pretraining.4x4.fp16_4ca360dd65278ba5,15;16;160;158;0
tile:xla:resnet50.4x4.fp16_133520246c8652ae,904;532;463;926;380
tile:xla:inception_v3_batch_128_train_-becff2150ef3917,54;86;38;147;125
tile:xla:inception_v3_batch_128_train_5af376e9824258fb,0;110;115;117;78
tile:xla:inception_v3_batch_128_train_2db34bd64fd6140b,10;8;5;11;0
tile:xla:tf2_bert_pretrain_dynamic_batch_size_5bf5497fca0cced1,306;0;76;153;230
tile:xla:resnet_v1_50_official_batch_128_bf16_-5bd36338f916b198,1699;1008;336;324;0
tile:xla:inception_v3_batch_128_train_-211420ad957d841,4;5;6;7;0
tile:xla:mlperf_bert_batch_24_2x2_-4725e1f98e815896,287;193;21;54;0
tile:xla:mlperf_bert_batch_24_2x2_-3b159a3996ec3208,52;0;8;16;17
tile:xla:resnet50.4x4.fp16_5655af911e793420,909;1057;761;236;604
tile:xla:resnet_v1_50_official_batch_128_bf16_32e0c49e6902c3d,2802;0;290;581;872
tile:xla:inception_v3_batch_128_train_3772a3dd37b9622,0;351;352;703;350
tile:xla:inception_v3_batch_128_train_-bbfb5efbb9ad8e6,801;628;473;75;400
tile:xla:inception_v3_batch_128_train_-2dfac69200b5c10b,0;10;9;7;8
tile:xla:inception_v3_batch_128_train_6623bf5ce4735809,0;21;39;43;64
