ID,TopConfigs
tile:xla:bert_pretraining.4x4.fp16_-67d64e42f8a6e510,0;19;20;41;62
tile:xla:resnet50.4x4.fp16_-2ee97510df92f35e,32;67;31;30;33
tile:xla:resnet50.4x4.fp16_-6d3d181c959c44b9,3420;4816;1725;4363;1408
tile:xla:resnet50.4x4.fp16_5b53c7c67bbd54e0,27;21;15;33;0
tile:xla:inception_v3_batch_128_train_171f4371caf28639,0;385;715;771;1157
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-54acc78cad6bc858,40;83;0;14;23
tile:xla:inception_v3_batch_128_train_-4c1848547e87dc93,993;616;916;734;1907
tile:xla:resnet50.4x4.fp16_-6fe3392bddb4f745,0;625;1044;468;866
tile:xla:inception_v3_batch_128_train_-7f4b343057929585,0;101;97;81;65
tile:xla:resnet50.4x4.fp16_-2ac52ba912153e4c,1055;1530;615;2137;1121
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-ed90cca9d9b8466,0;76;153;230;307
tile:xla:inception_v3_batch_128_train_20f0d3c795f61006,159;73;252;78;0
tile:xla:unet_3d.4x4.bf16_-21e75615e98a9f7b,7132;701;1271;8104;7380
tile:xla:inception_v3_batch_128_train_46d385eb175b3f71,172;0;44;87;89
tile:xla:resnet50.4x4.fp16_-5ebdbc12edbc3fb4,10;19;0;11;9
tile:xla:resnet_v1_50_official_batch_128_bf16_1fadf33763d78340,1093;266;1352;2642;2739
tile:xla:tf2_bert_pretrain_dynamic_batch_size_171e1d9131764311,18;60;51;11;50
tile:xla:inception_v3_batch_128_train_70d2b213bc894f42,0;265;369;287;261
tile:xla:resnet_v1_50_official_batch_128_bf16_-7bd4bc65efcdd152,935;3198;321;514;4282
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6cf1cfa7ba1ef3c8,0;95;190;191;287
tile:xla:inception_v3_batch_128_train_2922adcf6eafa0d2,0;25;22;24;18
tile:xla:resnet_v1_50_official_batch_128_bf16_-5bd36338f916b198,1699;1008;336;324;0
tile:xla:inception_v3_batch_128_train_-349e417a5109d3b1,13;15;0;16;14
tile:xla:resnet50.4x4.fp16_5a38f716ab505879,241;1030;508;933;43
tile:xla:resnet50.4x4.fp16_66f3c2e365acf784,1538;513;795;771;952
tile:xla:inception_v3_batch_128_train_-58d0b606c13f1802,198;208;217;220;224
tile:xla:resnet_v1_50_official_batch_128_bf16_50cdb9ca6e665e2d,780;283;491;572;2721
tile:xla:mlperf_bert_batch_24_2x2_-50892adcd89bfb4a,180;88;156;181;228
tile:xla:inception_v3_batch_128_train_-78b6175934510050,0;28;29;25;30
tile:xla:inception_v3_batch_128_train_-4eed7ed4805f4c4,0;4;3;2;1
tile:xla:mlperf_bert_batch_24_2x2_321582e503956bf0,366;274;89;273;455
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-4b19c044fdba962f,70;17;107;16;0
tile:xla:resnet_v1_50_official_batch_128_bf16_-791f0836ba246c26,1146;1634;241;1481;1914
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6437fdf1764e85bc,119;77;199;181;118
tile:xla:resnet_v1_50_official_batch_128_bf16_32e0c49e6902c3d,420;1881;0;290;581
tile:xla:inception_v3_batch_128_train_16d41253a4203cf1,0;84;141;170;255
tile:xla:resnet50.4x4.fp16_-78d505e64d4109a4,0;302;678;1164;566
tile:xla:mlperf_bert_batch_24_2x2_74fab9f539a4215b,187;475;1105;1394;340
tile:xla:resnet50.4x4.fp16_6db5a630b16ad605,341;111;318;344;317
tile:xla:inception_v3_batch_128_train_708a3f62219d2c5f,29;0;30;27;26
tile:xla:inception_v3_batch_128_train_e592ab47afe4cc4,3;0;2;5;4
tile:xla:resnet_v1_50_official_batch_128_bf16_224a1d375d1ce9ed,0;183;367;551;735
tile:xla:inception_v3_batch_128_train_-78cead0034edb750,0;385;771;1157;1543
tile:xla:bert_pretraining.4x4.fp16_-7965883313d1a195,1;125;71;42;29
tile:xla:tf2_bert_pretrain_dynamic_batch_size_ac4129910261669,209;638;424;426;0
tile:xla:mlperf_bert_batch_24_2x2_54c685adb60e883,398;471;200;680;613
tile:xla:inception_v3_batch_128_train_7c406b36663f0fcd,144;135;439;425;139
tile:xla:resnet_v1_50_official_batch_128_bf16_-51f44e03e1408f7d,1911;818;205;1707;855
tile:xla:inception_v3_batch_128_train_-70e3f2384c58a6c5,151;36;89;83;0
tile:xla:resnet_v1_50_official_batch_128_bf16_70ddde5823c80827,1470;1730;0;296;593
tile:xla:resnet_v1_50_official_batch_128_bf16_-6c9ba17f03cc856d,488;804;941;668;1139
tile:xla:resnet50.4x4.fp16_20a67f37e306ddc6,0;999;1748;1998;2997
tile:xla:resnet50.4x4.fp16_322867dd73f79fd9,199;868;156;202;929
tile:xla:resnet_v1_50_official_batch_128_bf16_-25b64e997ec22d6b,379;61;245;284;116
tile:xla:inception_v3_batch_128_train_7277189ce046e35c,465;0;464;413;437
tile:xla:resnet_v1_50_official_batch_128_bf16_6b84b2106fce802b,2985;1983;7905;4748;3978
tile:xla:inception_v3_batch_128_train_-4b7f74d60c32d30f,0;16;6;14;15
tile:xla:resnet50.4x4.fp16_7905a87613c8597f,5349;566;1595;3994;1719
tile:xla:inception_v3_batch_128_train_-466603da2cd3a2c2,45;39;117;118;42
tile:xla:resnet50.4x4.fp16_17d45e1f100dad57,532;891;1065;177;537
tile:xla:inception_v3_batch_128_train_439a5d1d23cf0ae8,1138;1435;2843;215;5049
tile:xla:inception_v3_batch_128_train_-789e88fd071ca97f,858;227;28;563;674
tile:xla:bert_pretraining.4x4.fp16_7486e8ce089e8f8c,0;20;41;62;83
tile:xla:resnet50.4x4.fp16_-47777803ba81fd14,1892;1398;2880;689;648
tile:xla:inception_v3_batch_128_train_-211420ad957d841,5;7;0;10;12
tile:xla:resnet50.4x4.fp16_-31548e868937742a,3593;2892;3440;1790;1130
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f714760fbb53b9b,1386;9990;1989;7876;8505
tile:xla:inception_v3_batch_128_train_31b34c3a43021bc7,0;15;14;36;30
tile:xla:resnet_v1_50_official_batch_128_bf16_73ca97fee5618d60,407;1079;854;859;182
tile:xla:resnet_v1_50_official_batch_128_bf16_-cd6500b515baf56,285;40;0;59;119
tile:xla:inception_v3_batch_128_train_-53b8d6c72dfa2df7,0;2;4;3;1
tile:xla:bert_pretraining.4x4.fp16_-5e7543f765839356,19;18;137;161;142
tile:xla:inception_v3_batch_128_train_-3da6a5469f4298da,110;215;304;337;0
tile:xla:inception_v3_batch_128_train_-42621369eeb4c9c4,161;0;56;110;160
tile:xla:bert_pretraining.4x4.fp16_12ab6b03dbb07de7,1328;833;165;665;1332
tile:xla:inception_v3_batch_128_train_7a07de93311430ba,0;68;83;167;251
tile:xla:inception_v3_batch_128_train_6e4a91e0f8e91eab,0;3;2;4;5
tile:xla:mlperf_bert_batch_24_2x2_1fce505af3c7b580,107;35;83;0;12
tile:xla:inception_v3_batch_128_train_a76964c3e3f6b51,689;664;1118;327;906
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-792d1315cf5c0a52,1039;206;0;104;207
tile:xla:resnet50.4x4.fp16_-7c9af6263f61a0ce,887;786;531;420;177
tile:xla:resnet50.4x4.fp16_77c1c828b7acec09,128;583;1499;944;533
