ID,TopConfigs
tile:xla:bert_pretraining.4x4.fp16_-67d64e42f8a6e510,17;202;15;0;19
tile:xla:resnet50.4x4.fp16_-2ee97510df92f35e,32;30;67;31;33
tile:xla:resnet50.4x4.fp16_-6d3d181c959c44b9,1408;3420;4816;3989;1158
tile:xla:resnet50.4x4.fp16_5b53c7c67bbd54e0,21;15;27;0;17
tile:xla:inception_v3_batch_128_train_171f4371caf28639,0;385;715;771;1157
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-54acc78cad6bc858,83;40;25;126;0
tile:xla:inception_v3_batch_128_train_-4c1848547e87dc93,573;283;974;1133;734
tile:xla:resnet50.4x4.fp16_-6fe3392bddb4f745,468;0;625;520;1118
tile:xla:inception_v3_batch_128_train_-7f4b343057929585,0;101;97;81;65
tile:xla:resnet50.4x4.fp16_-2ac52ba912153e4c,1055;1530;2137;481;615
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-ed90cca9d9b8466,0;76;153;230;307
tile:xla:inception_v3_batch_128_train_20f0d3c795f61006,159;252;73;78;0
tile:xla:unet_3d.4x4.bf16_-21e75615e98a9f7b,1106;4746;3146;1934;6513
tile:xla:inception_v3_batch_128_train_46d385eb175b3f71,341;172;0;44;87
tile:xla:resnet50.4x4.fp16_-5ebdbc12edbc3fb4,9;10;19;15;0
tile:xla:resnet_v1_50_official_batch_128_bf16_1fadf33763d78340,1093;2739;266;1352;2613
tile:xla:tf2_bert_pretrain_dynamic_batch_size_171e1d9131764311,64;77;0;13;25
tile:xla:inception_v3_batch_128_train_70d2b213bc894f42,265;0;369;287;261
tile:xla:resnet_v1_50_official_batch_128_bf16_-7bd4bc65efcdd152,1471;4805;4839;5374;1049
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6cf1cfa7ba1ef3c8,0;95;190;191;287
tile:xla:inception_v3_batch_128_train_2922adcf6eafa0d2,0;25;24;23;22
tile:xla:resnet_v1_50_official_batch_128_bf16_-5bd36338f916b198,1008;1699;336;324;959
tile:xla:inception_v3_batch_128_train_-349e417a5109d3b1,13;15;14;11;0
tile:xla:resnet50.4x4.fp16_5a38f716ab505879,933;1030;241;614;747
tile:xla:resnet50.4x4.fp16_66f3c2e365acf784,513;771;779;0;796
tile:xla:inception_v3_batch_128_train_-58d0b606c13f1802,198;189;217;208;221
tile:xla:resnet_v1_50_official_batch_128_bf16_50cdb9ca6e665e2d,780;491;283;572;575
tile:xla:mlperf_bert_batch_24_2x2_-50892adcd89bfb4a,181;156;153;205;180
tile:xla:inception_v3_batch_128_train_-78b6175934510050,28;29;25;0;26
tile:xla:inception_v3_batch_128_train_-4eed7ed4805f4c4,0;4;3;2;1
tile:xla:mlperf_bert_batch_24_2x2_321582e503956bf0,366;273;274;89;409
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-4b19c044fdba962f,17;70;107;16;0
tile:xla:resnet_v1_50_official_batch_128_bf16_-791f0836ba246c26,1146;1634;241;816;1402
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6437fdf1764e85bc,179;178;137;138;35
tile:xla:resnet_v1_50_official_batch_128_bf16_32e0c49e6902c3d,420;0;290;581;872
tile:xla:inception_v3_batch_128_train_16d41253a4203cf1,0;84;141;170;255
tile:xla:resnet50.4x4.fp16_-78d505e64d4109a4,566;0;302;678;1323
tile:xla:mlperf_bert_batch_24_2x2_74fab9f539a4215b,782;1416;991;1102;466
tile:xla:resnet50.4x4.fp16_6db5a630b16ad605,0;185;157;316;165
tile:xla:inception_v3_batch_128_train_708a3f62219d2c5f,25;26;29;30;28
tile:xla:inception_v3_batch_128_train_e592ab47afe4cc4,0;3;5;4;2
tile:xla:resnet_v1_50_official_batch_128_bf16_224a1d375d1ce9ed,0;183;367;551;735
tile:xla:inception_v3_batch_128_train_-78cead0034edb750,0;385;771;1157;1543
tile:xla:bert_pretraining.4x4.fp16_-7965883313d1a195,0;6;13;27;41
tile:xla:tf2_bert_pretrain_dynamic_batch_size_ac4129910261669,209;638;0;106;213
tile:xla:mlperf_bert_batch_24_2x2_54c685adb60e883,479;547;274;136;545
tile:xla:inception_v3_batch_128_train_7c406b36663f0fcd,135;144;439;586;657
tile:xla:resnet_v1_50_official_batch_128_bf16_-51f44e03e1408f7d,818;1911;205;1707;855
tile:xla:inception_v3_batch_128_train_-70e3f2384c58a6c5,151;89;36;479;83
tile:xla:resnet_v1_50_official_batch_128_bf16_70ddde5823c80827,1470;1730;1775;0;296
tile:xla:resnet_v1_50_official_batch_128_bf16_-6c9ba17f03cc856d,668;1139;941;815;804
tile:xla:resnet50.4x4.fp16_20a67f37e306ddc6,5155;5907;0;999;1748
tile:xla:resnet50.4x4.fp16_322867dd73f79fd9,919;273;203;459;202
tile:xla:resnet_v1_50_official_batch_128_bf16_-25b64e997ec22d6b,243;282;159;97;100
tile:xla:inception_v3_batch_128_train_7277189ce046e35c,0;465;464;437;413
tile:xla:resnet_v1_50_official_batch_128_bf16_6b84b2106fce802b,1922;3536;6829;7945;5946
tile:xla:inception_v3_batch_128_train_-4b7f74d60c32d30f,0;16;14;6;15
tile:xla:resnet50.4x4.fp16_7905a87613c8597f,5349;3481;1595;1507;2418
tile:xla:inception_v3_batch_128_train_-466603da2cd3a2c2,45;195;193;0;69
tile:xla:resnet50.4x4.fp16_17d45e1f100dad57,532;891;790;1065;0
tile:xla:inception_v3_batch_128_train_439a5d1d23cf0ae8,3241;2843;1435;1138;215
tile:xla:inception_v3_batch_128_train_-789e88fd071ca97f,459;883;348;255;126
tile:xla:bert_pretraining.4x4.fp16_7486e8ce089e8f8c,59;80;0;20;41
tile:xla:resnet50.4x4.fp16_-47777803ba81fd14,1398;1892;2880;1920;689
tile:xla:inception_v3_batch_128_train_-211420ad957d841,5;7;0;10;12
tile:xla:resnet50.4x4.fp16_-31548e868937742a,3593;1790;2892;3440;1130
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f714760fbb53b9b,8615;9990;3726;7876;1386
tile:xla:inception_v3_batch_128_train_31b34c3a43021bc7,0;30;27;36;20
tile:xla:resnet_v1_50_official_batch_128_bf16_73ca97fee5618d60,182;407;1079;185;705
tile:xla:resnet_v1_50_official_batch_128_bf16_-cd6500b515baf56,285;40;0;59;119
tile:xla:inception_v3_batch_128_train_-53b8d6c72dfa2df7,3;4;0;2;1
tile:xla:bert_pretraining.4x4.fp16_-5e7543f765839356,19;18;137;161;40
tile:xla:inception_v3_batch_128_train_-3da6a5469f4298da,110;337;215;101;0
tile:xla:inception_v3_batch_128_train_-42621369eeb4c9c4,161;0;56;110;160
tile:xla:bert_pretraining.4x4.fp16_12ab6b03dbb07de7,1328;833;665;165;1332
tile:xla:inception_v3_batch_128_train_7a07de93311430ba,0;68;83;167;251
tile:xla:inception_v3_batch_128_train_6e4a91e0f8e91eab,0;3;2;4;5
tile:xla:mlperf_bert_batch_24_2x2_1fce505af3c7b580,92;69;106;80;119
tile:xla:inception_v3_batch_128_train_a76964c3e3f6b51,664;689;448;906;1141
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-792d1315cf5c0a52,206;1039;0;104;207
tile:xla:resnet50.4x4.fp16_-7c9af6263f61a0ce,887;0;466;773;786
tile:xla:resnet50.4x4.fp16_77c1c828b7acec09,1112;791;1499;47;1495
tile:xla:mlperf_bert_batch_24_2x2_-25e30862c042a2b8,42;25;0;8;16
tile:xla:mlperf_bert_batch_24_2x2_-329de17aadf6f8ac,61;77;156;11;94
tile:xla:unet_3d.4x4.bf16_-2f79a19fe4d4a3d2,1252;1764;741;956;951
tile:xla:mlperf_bert_batch_24_2x2_-3ca4790f5ee2cdc9,4065;2119;0;539;1079
tile:xla:inception_v3_batch_128_train_-412e76a2100dbdd0,512;678;0;171;342
tile:xla:bert_pretraining.4x4.fp16_6d4dca078e4f052b,0;3;2;1;0
tile:xla:tf2_bert_pretrain_dynamic_batch_size_1bbc0ddcbcb064ae,107;186;69;146;128
tile:xla:inception_v3_batch_128_train_202094bb0faf6bfc,367;798;279;689;291
tile:xla:inception_v3_batch_128_train_-2db806dc7a0737ef,0;226;136;166;225
tile:xla:mlperf_bert_batch_24_2x2_77dd05081bb821c8,1489;715;659;1176;333
tile:xla:inception_v3_batch_128_train_-1098e0f697435732,133;119;0;155;309
tile:xla:resnet50.4x4.fp16_-5f4ff45eb2f48f49,0;259;270;253;257
tile:xla:bert_pretraining.4x4.fp16_704aac9e932a033c,1157;330;662;0;165
tile:xla:bert_pretraining.4x4.fp16_70fbda9d27f8a296,476;0;67;130;135
tile:xla:inception_v3_batch_128_train_10221d71a28841c,44;36;43;0;49
tile:xla:inception_v3_batch_128_train_b964bb8b03d3217,0;80;161;242;323
tile:xla:inception_v3_batch_128_train_426e203f19335d17,0;8;6;7;5
tile:xla:resnet_v1_50_official_batch_128_bf16_625135c8668ce9e5,1436;1179;3884;4274;3788
tile:xla:inception_v3_batch_128_train_281e2088649bd771,0;29;25;30;23
tile:xla:mlperf_bert_batch_24_2x2_2fdfdd8fd3b8fe53,147;146;122;96;168
tile:xla:inception_v3_batch_128_train_6f786aae820b50e6,0;77;150;154;153
tile:xla:inception_v3_batch_128_train_-92c7a413e3dc6d6,0;379;305;456;289
tile:xla:inception_v3_batch_128_train_223279aa928f9a03,132;129;94;120;0
tile:xla:resnet_v1_50_official_batch_128_bf16_28de76f1a1e7e97a,144;111;127;160;63
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5f45d61c389eb5e4,894;1192;583;145;1038
tile:xla:tf2_bert_pretrain_dynamic_batch_size_ca8a089e06ae04,185;46;22;162;0
tile:xla:inception_v3_batch_128_train_3763dbfe38fb067b,0;8;7;5;2
tile:xla:tf2_bert_pretrain_dynamic_batch_size_116e55ce836660da,0;151;303;455;607
tile:xla:resnet_v1_50_official_batch_128_bf16_1a22dd1fe3d0066c,836;477;1199;465;470
tile:xla:inception_v3_batch_128_train_4c0e4fcdaa4fa7e6,1094;2733;0;273;546
tile:xla:inception_v3_batch_128_train_-d4bd793aa84ef2d,0;16;17;15;14
tile:xla:resnet_v1_50_official_batch_128_bf16_3ed1154bd88c86c,617;1039;23;740;615
tile:xla:inception_v3_batch_128_train_-6cc24284c3943008,20;0;18;17;19
tile:xla:inception_v3_batch_128_train_-226b67a1c20ac651,0;194;192;166;178
tile:xla:inception_v3_batch_128_train_-39e85cbddc1ac1fd,541;0;62;117;125
tile:xla:resnet_v1_50_official_batch_128_bf16_-24a55bdb3b900991,1341;661;1005;330;826
tile:xla:resnet_v1_50_official_batch_128_bf16_618e4d472fb19d1c,942;4489;6843;8357;9454
tile:xla:inception_v3_batch_128_train_-477a39e61d08890f,27;30;29;32;21
tile:xla:inception_v3_batch_128_train_1855b3d397c14bd1,154;124;138;0;150
tile:xla:mlperf_bert_batch_24_2x2_-3b159a3996ec3208,25;43;52;51;84
tile:xla:unet_3d.4x4.bf16_-32e6d2ab63637dd7,391;400;263;368;388
tile:xla:inception_v3_batch_128_train_45e2dbeaa5c1d894,207;328;782;442;222
tile:xla:tf2_bert_pretrain_dynamic_batch_size_17a8e902f69e433f,74;93;169;72;92
tile:xla:inception_v3_batch_128_train_-32622e96a3aada0b,0;25;23;24;22
tile:xla:inception_v3_batch_128_train_-5d59c9b90b5c0b2b,0;268;264;225;266
tile:xla:inception_v3_batch_128_train_72a15d2b523e653d,17;0;1;9;7
tile:xla:mlperf_bert_batch_24_2x2_4a19951e720e3ef,93;0;18;37;56
tile:xla:resnet_v1_50_official_batch_128_bf16_25a3dfbede580b91,106;105;159;51;174
tile:xla:inception_v3_batch_128_train_24c44f7d608dc03d,350;526;879;0;88
tile:xla:resnet_v1_50_official_batch_128_bf16_-4795119fa5d708f7,6948;5957;3627;4640;9249
tile:xla:inception_v3_batch_128_train_-784667276e17f855,5;0;7;4;8
tile:xla:inception_v3_batch_128_train_6f797c7e51bce3b5,0;317;635;953;1271
tile:xla:inception_v3_batch_128_train_-717ec25155119027,3066;2300;0;383;767
tile:xla:resnet_v1_50_official_batch_128_bf16_-11eca1b246accbac,1083;1961;279;2240;2106
tile:xla:bert_pretraining.4x4.fp16_-1972c148bcabec74,190;141;93;0;48
tile:xla:inception_v3_batch_128_train_-19d2e47cba3ee72d,2782;438;2975;4229;2201
tile:xla:resnet50.4x4.fp16_-26da96ad06ef9bf,1625;0;542;1084;1543
tile:xla:bert_pretraining.4x4.fp16_-1a91e1daf560d9c7,66;32;82;15;13
tile:xla:inception_v3_batch_128_train_59b691e48a6bc50d,0;48;98;99;146
tile:xla:inception_v3_batch_128_train_-5406cbd274546cca,0;9;8;4;6
tile:xla:mlperf_bert_batch_24_2x2_-d7a87ffbadbad1a,52;146;109;14;73
tile:xla:resnet50.4x4.fp16_28de76f1a1e7e97a,14;12;11;25;31
tile:xla:inception_v3_batch_128_train_448f44825e327a65,831;288;1153;592;1431
tile:xla:resnet50.4x4.fp16_5655af911e793420,909;1057;609;236;761
tile:xla:inception_v3_batch_128_train_-705cf706cd3e2711,143;58;211;0;37
tile:xla:mlperf_bert_batch_24_2x2_-7a8f379b3ead7c85,25;50;60;0;8
tile:xla:inception_v3_batch_128_train_-24d5e54b671faad9,0;77;80;62;66
tile:xla:inception_v3_batch_128_train_-1f54133572dcffea,0;8;6;3;7
tile:xla:inception_v3_batch_128_train_-4415e523f41dd990,0;9;8;6;4
tile:xla:mlperf_bert_batch_24_2x2_7f7f8a13caf05fd,0;322;645;967;1289
tile:xla:bert_pretraining.4x4.fp16_249a7ea9296bcaac,255;1030;513;900;254
tile:xla:inception_v3_batch_128_train_-6a17640d67cec99c,0;3;5;4;2
tile:xla:resnet_v1_50_official_batch_128_bf16_-2552287c0c4a715,4923;2827;1205;6015;1203
tile:xla:resnet_v1_50_official_batch_128_bf16_-5d4687dc22a22824,3672;2764;810;3634;0
tile:xla:inception_v3_batch_128_train_-6ac7e10c0cd68002,39;177;189;48;54
tile:xla:tf2_bert_pretrain_dynamic_batch_size_7e4be9699b0bb213,312;84;146;12;322
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3ba735b7bb5ae86c,0;10;18;21;32
tile:xla:inception_v3_batch_128_train_406063440cfeec21,3643;2372;2843;3118;397
tile:xla:inception_v3_batch_128_train_-15278b93cc5d55e7,0;96;164;193;290
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4a412ccfebbf4a5c,37;17;94;55;132
tile:xla:inception_v3_batch_128_train_726d58a089597460,0;50;98;149;197
tile:xla:inception_v3_batch_128_train_7e6f7bf664aab8e4,6;7;0;8;5
tile:xla:resnet50.4x4.fp16_36abc6c7b09b66fd,2;9;1;11;10
tile:xla:resnet_v1_50_official_batch_128_bf16_-144269c3ef5bef72,1279;1730;2228;3940;4205
tile:xla:tf2_bert_pretrain_dynamic_batch_size_615a98d2ad2aef71,64;77;0;13;25
tile:xla:bert_pretraining.4x4.fp16_-84a4e8815a59f49,0;3;1;2;0
tile:xla:inception_v3_batch_128_train_-4b036b903dde5811,41;0;43;36;29
tile:xla:mlperf_bert_batch_24_2x2_-1975dbd98f2e180d,21;0;12;24;36
tile:xla:resnet_v1_50_official_batch_128_bf16_7b0a4f0cd92eec1e,2272;2265;1863;259;2867
tile:xla:inception_v3_batch_128_train_346e5922bd71d655,54;0;56;55;50
tile:xla:tf2_bert_pretrain_dynamic_batch_size_2c92f616911163c3,0;10;21;30;32
tile:xla:inception_v3_batch_128_train_3d7af95a34149761,0;330;522;661;992
tile:xla:resnet50.4x4.fp16_-25b64e997ec22d6b,32;36;62;38;79
tile:xla:resnet_v1_50_official_batch_128_bf16_-cc34837bb829f19,1938;313;788;194;1970
tile:xla:resnet_v1_50_official_batch_128_bf16_-70f9bd1f0cab6d56,657;1378;457;19;839
tile:xla:resnet_v1_50_official_batch_128_bf16_2805f7964c67dd7f,6993;8784;2659;3244;9685
tile:xla:resnet_v1_50_official_batch_128_bf16_-56670efcbaa402de,81;124;0;41;80
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-4f285fe47b834736,76;102;75;89;0
tile:xla:mlperf_bert_batch_24_2x2_19e51b4f2409c21d,36;74;23;87;114
tile:xla:bert_pretraining.4x4.fp16_-3057736d78cc595d,114;66;130;0;16
tile:xla:bert_pretraining.4x4.fp16_-18321ad156c55c0b,423;846;82;422;83
tile:xla:mlperf_bert_batch_24_2x2_-6b15cb667cd067d8,0;279;559;839;936
tile:xla:resnet_v1_50_official_batch_128_bf16_2ae0d1e2cde91041,0;88;173;176;264
tile:xla:mlperf_bert_batch_24_2x2_7eccc601b21569b9,0;8;16;17;26
tile:xla:inception_v3_batch_128_train_1922dba2b0b321ab,0;8;6;2;7
tile:xla:mlperf_bert_batch_24_2x2_f86828b5f8ae816,0;330;661;992;1322
tile:xla:inception_v3_batch_128_train_-1b749fc68a85c61,0;31;36;29;38
tile:xla:inception_v3_batch_128_train_a27d2ef7cf1c2ac,0;215;168;183;240
tile:xla:resnet50.4x4.fp16_7dc18bb6cae5c0ca,1427;864;56;455;1418
tile:xla:unet_3d.4x4.bf16_128e1e63e17596dc,6413;6950;2850;3796;6961
tile:xla:inception_v3_batch_128_train_7cef1ab1c9ac3077,0;4;2;3;1
tile:xla:resnet50.4x4.fp16_2a8b2451e39bed15,0;200;401;602;747
tile:xla:resnet50.4x4.fp16_32856bbd9b72d344,0;987;1972;2959;3946
tile:xla:resnet_v1_50_official_batch_128_bf16_4a4221a09ae0ee02,4991;6977;3970;9543;765
tile:xla:resnet50.4x4.fp16_-ee455f7a3a7ec94,753;398;454;191;902
tile:xla:resnet_v1_50_official_batch_128_bf16_-5ebdbc12edbc3fb4,89;99;100;19;90
tile:xla:inception_v3_batch_128_train_69b8d3667092b46,525;872;518;689;0
tile:xla:mlperf_bert_batch_24_2x2_-7d5bb40d3a8478d,0;322;645;967;1289
tile:xla:resnet_v1_50_official_batch_128_bf16_33aacd378e7f46cf,1507;905;1342;0;152
tile:xla:inception_v3_batch_128_train_-7b4776d4c286d566,0;35;28;24;31
tile:xla:resnet50.4x4.fp16_-7d1bf437ab3cc27a,402;641;630;1543;513
tile:xla:resnet_v1_50_official_batch_128_bf16_34e7a0c5650bd75d,181;697;1017;575;571
tile:xla:bert_pretraining.4x4.fp16_4e7652f75ff95c52,52;71;35;34;86
