ID,TopConfigs
tile:xla:bert_pretraining.4x4.fp16_-67d64e42f8a6e510,59;121;144;40;101
tile:xla:resnet50.4x4.fp16_-2ee97510df92f35e,32;30;33;67;31
tile:xla:resnet50.4x4.fp16_-6d3d181c959c44b9,1408;2811;4816;3420;3385
tile:xla:resnet50.4x4.fp16_5b53c7c67bbd54e0,27;21;15;33;0
tile:xla:inception_v3_batch_128_train_171f4371caf28639,0;385;715;771;1157
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-54acc78cad6bc858,40;25;126;83;111
tile:xla:inception_v3_batch_128_train_-4c1848547e87dc93,573;283;620;974;1917
tile:xla:resnet50.4x4.fp16_-6fe3392bddb4f745,468;520;877;554;426
tile:xla:inception_v3_batch_128_train_-7f4b343057929585,0;101;97;81;65
tile:xla:resnet50.4x4.fp16_-2ac52ba912153e4c,1530;1055;2137;1121;615
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-ed90cca9d9b8466,0;76;153;230;307
tile:xla:inception_v3_batch_128_train_20f0d3c795f61006,252;159;73;78;243
tile:xla:unet_3d.4x4.bf16_-21e75615e98a9f7b,7300;5766;6025;3325;5740
tile:xla:inception_v3_batch_128_train_46d385eb175b3f71,341;0;44;87;89
tile:xla:resnet50.4x4.fp16_-5ebdbc12edbc3fb4,10;19;0;11;9
tile:xla:resnet_v1_50_official_batch_128_bf16_1fadf33763d78340,1352;2642;2190;2638;1093
tile:xla:tf2_bert_pretrain_dynamic_batch_size_171e1d9131764311,77;0;13;25;26
tile:xla:inception_v3_batch_128_train_70d2b213bc894f42,369;265;0;261;287
tile:xla:resnet_v1_50_official_batch_128_bf16_-7bd4bc65efcdd152,935;3198;514;300;1979
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6cf1cfa7ba1ef3c8,0;95;190;191;287
tile:xla:inception_v3_batch_128_train_2922adcf6eafa0d2,0;25;24;22;23
tile:xla:resnet_v1_50_official_batch_128_bf16_-5bd36338f916b198,1699;1008;677;0;170
tile:xla:inception_v3_batch_128_train_-349e417a5109d3b1,13;15;14;0;16
tile:xla:resnet50.4x4.fp16_5a38f716ab505879,241;1030;933;43;635
tile:xla:resnet50.4x4.fp16_66f3c2e365acf784,513;771;1219;784;1549
tile:xla:inception_v3_batch_128_train_-58d0b606c13f1802,198;217;208;189;0
tile:xla:resnet_v1_50_official_batch_128_bf16_50cdb9ca6e665e2d,780;491;283;572;575
tile:xla:mlperf_bert_batch_24_2x2_-50892adcd89bfb4a,88;228;180;15;156
tile:xla:inception_v3_batch_128_train_-78b6175934510050,28;0;29;25;23
tile:xla:inception_v3_batch_128_train_-4eed7ed4805f4c4,0;4;3;2;1
tile:xla:mlperf_bert_batch_24_2x2_321582e503956bf0,274;366;455;318;273
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-4b19c044fdba962f,70;107;16;0;18
tile:xla:resnet_v1_50_official_batch_128_bf16_-791f0836ba246c26,1146;1634;241;816;1878
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6437fdf1764e85bc,157;33;75;34;99
tile:xla:resnet_v1_50_official_batch_128_bf16_32e0c49e6902c3d,2802;0;290;581;872
tile:xla:inception_v3_batch_128_train_16d41253a4203cf1,478;0;84;141;170
tile:xla:resnet50.4x4.fp16_-78d505e64d4109a4,0;302;678;566;1323
tile:xla:mlperf_bert_batch_24_2x2_74fab9f539a4215b,81;1315;39;243;258
tile:xla:resnet50.4x4.fp16_6db5a630b16ad605,303;338;334;316;144
tile:xla:inception_v3_batch_128_train_708a3f62219d2c5f,29;30;0;27;26
tile:xla:inception_v3_batch_128_train_e592ab47afe4cc4,0;3;5;4;2
tile:xla:resnet_v1_50_official_batch_128_bf16_224a1d375d1ce9ed,0;183;367;551;735
tile:xla:inception_v3_batch_128_train_-78cead0034edb750,0;385;771;1157;1543
tile:xla:bert_pretraining.4x4.fp16_-7965883313d1a195,103;34;0;6;13
tile:xla:tf2_bert_pretrain_dynamic_batch_size_ac4129910261669,209;638;0;106;213
tile:xla:mlperf_bert_batch_24_2x2_54c685adb60e883,398;200;334;680;265
tile:xla:inception_v3_batch_128_train_7c406b36663f0fcd,439;144;586;657;135
tile:xla:resnet_v1_50_official_batch_128_bf16_-51f44e03e1408f7d,818;1911;205;1707;855
tile:xla:inception_v3_batch_128_train_-70e3f2384c58a6c5,89;151;479;36;83
tile:xla:resnet_v1_50_official_batch_128_bf16_70ddde5823c80827,1470;1730;0;296;593
tile:xla:resnet_v1_50_official_batch_128_bf16_-6c9ba17f03cc856d,488;804;941;668;1139
tile:xla:resnet50.4x4.fp16_20a67f37e306ddc6,0;999;1748;1998;2997
tile:xla:resnet50.4x4.fp16_322867dd73f79fd9,273;203;919;459;156
tile:xla:resnet_v1_50_official_batch_128_bf16_-25b64e997ec22d6b,61;282;159;340;381
tile:xla:inception_v3_batch_128_train_7277189ce046e35c,0;465;464;437;413
tile:xla:resnet_v1_50_official_batch_128_bf16_6b84b2106fce802b,5946;2985;2976;6917;3779
tile:xla:inception_v3_batch_128_train_-4b7f74d60c32d30f,0;16;14;6;15
tile:xla:resnet50.4x4.fp16_7905a87613c8597f,5349;3481;2418;1507;5312
tile:xla:inception_v3_batch_128_train_-466603da2cd3a2c2,45;39;117;42;118
tile:xla:resnet50.4x4.fp16_17d45e1f100dad57,532;891;1065;790;0
tile:xla:inception_v3_batch_128_train_439a5d1d23cf0ae8,1138;1435;215;2843;5049
tile:xla:inception_v3_batch_128_train_-789e88fd071ca97f,674;0;106;212;318
tile:xla:bert_pretraining.4x4.fp16_7486e8ce089e8f8c,80;59;205;0;20
tile:xla:resnet50.4x4.fp16_-47777803ba81fd14,1398;1892;2880;1920;2668
tile:xla:inception_v3_batch_128_train_-211420ad957d841,7;0;5;10;12
tile:xla:resnet50.4x4.fp16_-31548e868937742a,1790;3593;2892;3440;1130
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f714760fbb53b9b,1386;8615;8505;6985;9990
tile:xla:inception_v3_batch_128_train_31b34c3a43021bc7,0;30;36;37;27
tile:xla:resnet_v1_50_official_batch_128_bf16_73ca97fee5618d60,407;182;1079;854;859
tile:xla:resnet_v1_50_official_batch_128_bf16_-cd6500b515baf56,285;0;59;119;179
tile:xla:inception_v3_batch_128_train_-53b8d6c72dfa2df7,3;4;2;0;1
tile:xla:bert_pretraining.4x4.fp16_-5e7543f765839356,19;18;161;162;137
tile:xla:inception_v3_batch_128_train_-3da6a5469f4298da,110;337;215;101;0
tile:xla:inception_v3_batch_128_train_-42621369eeb4c9c4,161;0;56;110;160
tile:xla:bert_pretraining.4x4.fp16_12ab6b03dbb07de7,1328;833;165;666;1165
tile:xla:inception_v3_batch_128_train_7a07de93311430ba,0;68;83;167;251
tile:xla:inception_v3_batch_128_train_6e4a91e0f8e91eab,0;3;2;4;5
tile:xla:mlperf_bert_batch_24_2x2_1fce505af3c7b580,35;92;69;106;80
tile:xla:inception_v3_batch_128_train_a76964c3e3f6b51,565;909;920;1141;664
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-792d1315cf5c0a52,206;0;104;207;208
tile:xla:resnet50.4x4.fp16_-7c9af6263f61a0ce,0;466;258;887;592
tile:xla:resnet50.4x4.fp16_77c1c828b7acec09,791;1495;444;1555;407
tile:xla:mlperf_bert_batch_24_2x2_-25e30862c042a2b8,49;32;60;65;0
tile:xla:mlperf_bert_batch_24_2x2_-329de17aadf6f8ac,94;158;61;78;77
tile:xla:unet_3d.4x4.bf16_-2f79a19fe4d4a3d2,3632;3560;726;924;607
tile:xla:mlperf_bert_batch_24_2x2_-3ca4790f5ee2cdc9,4065;2119;3729;0;539
tile:xla:inception_v3_batch_128_train_-412e76a2100dbdd0,678;512;168;0;171
tile:xla:bert_pretraining.4x4.fp16_6d4dca078e4f052b,0;3;2;1;0
tile:xla:tf2_bert_pretrain_dynamic_batch_size_1bbc0ddcbcb064ae,147;91;0;18;37
tile:xla:inception_v3_batch_128_train_202094bb0faf6bfc,970;993;283;281;756
tile:xla:inception_v3_batch_128_train_-2db806dc7a0737ef,0;226;136;225;233
tile:xla:mlperf_bert_batch_24_2x2_77dd05081bb821c8,1223;1372;406;253;1199
tile:xla:inception_v3_batch_128_train_-1098e0f697435732,133;134;149;153;259
tile:xla:resnet50.4x4.fp16_-5f4ff45eb2f48f49,0;259;270;253;257
tile:xla:bert_pretraining.4x4.fp16_704aac9e932a033c,1157;330;662;496;988
tile:xla:bert_pretraining.4x4.fp16_70fbda9d27f8a296,476;0;67;130;135
tile:xla:inception_v3_batch_128_train_10221d71a28841c,44;43;45;0;46
tile:xla:inception_v3_batch_128_train_b964bb8b03d3217,130;520;539;618;379
tile:xla:inception_v3_batch_128_train_426e203f19335d17,0;8;6;7;5
