ID,TopConfigs
tile:xla:bert_pretraining.4x4.fp16_-67d64e42f8a6e510,101;39;183;203;40
tile:xla:resnet50.4x4.fp16_-2ee97510df92f35e,67;31;32;30;65
tile:xla:resnet50.4x4.fp16_-6d3d181c959c44b9,1578;4789;1408;4145;3989
tile:xla:resnet50.4x4.fp16_5b53c7c67bbd54e0,21;27;15;13;0
tile:xla:inception_v3_batch_128_train_171f4371caf28639,0;385;715;771;1157
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-54acc78cad6bc858,126;25;40;111;83
tile:xla:inception_v3_batch_128_train_-4c1848547e87dc93,573;283;974;1917;1133
tile:xla:resnet50.4x4.fp16_-6fe3392bddb4f745,468;520;0;625;1118
tile:xla:inception_v3_batch_128_train_-7f4b343057929585,0;101;81;97;106
tile:xla:resnet50.4x4.fp16_-2ac52ba912153e4c,1530;2137;1055;1121;615
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-ed90cca9d9b8466,0;76;153;230;307
tile:xla:inception_v3_batch_128_train_20f0d3c795f61006,159;73;252;78;0
tile:xla:unet_3d.4x4.bf16_-21e75615e98a9f7b,7300;5766;8871;3306;5740
tile:xla:inception_v3_batch_128_train_46d385eb175b3f71,172;341;0;44;87
tile:xla:resnet50.4x4.fp16_-5ebdbc12edbc3fb4,10;19;0;11;9
tile:xla:resnet_v1_50_official_batch_128_bf16_1fadf33763d78340,1093;266;2739;1352;2642
tile:xla:tf2_bert_pretrain_dynamic_batch_size_171e1d9131764311,0;13;25;26;39
tile:xla:inception_v3_batch_128_train_70d2b213bc894f42,0;265;287;369;261
tile:xla:resnet_v1_50_official_batch_128_bf16_-7bd4bc65efcdd152,935;3198;1049;321;4805
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6cf1cfa7ba1ef3c8,0;95;190;191;287
tile:xla:inception_v3_batch_128_train_2922adcf6eafa0d2,0;25;22;24;19
tile:xla:resnet_v1_50_official_batch_128_bf16_-5bd36338f916b198,1699;1008;336;324;0
tile:xla:inception_v3_batch_128_train_-349e417a5109d3b1,13;15;14;0;16
tile:xla:resnet50.4x4.fp16_5a38f716ab505879,0;125;178;356;534
tile:xla:resnet50.4x4.fp16_66f3c2e365acf784,513;771;1549;784;1219
tile:xla:inception_v3_batch_128_train_-58d0b606c13f1802,198;208;0;217;210
tile:xla:resnet_v1_50_official_batch_128_bf16_50cdb9ca6e665e2d,780;491;575;2260;283
tile:xla:mlperf_bert_batch_24_2x2_-50892adcd89bfb4a,111;137;62;161;183
tile:xla:inception_v3_batch_128_train_-78b6175934510050,28;29;0;25;30
tile:xla:inception_v3_batch_128_train_-4eed7ed4805f4c4,4;0;3;2;1
tile:xla:mlperf_bert_batch_24_2x2_321582e503956bf0,406;223;274;366;126
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-4b19c044fdba962f,17;70;35;107;105
tile:xla:resnet_v1_50_official_batch_128_bf16_-791f0836ba246c26,1634;1146;241;816;1402
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6437fdf1764e85bc,56;36;200;199;57
tile:xla:resnet_v1_50_official_batch_128_bf16_32e0c49e6902c3d,420;0;290;581;872
tile:xla:inception_v3_batch_128_train_16d41253a4203cf1,0;84;141;170;255
tile:xla:resnet50.4x4.fp16_-78d505e64d4109a4,566;0;302;678;464
tile:xla:mlperf_bert_batch_24_2x2_74fab9f539a4215b,598;0;149;299;449
tile:xla:resnet50.4x4.fp16_6db5a630b16ad605,341;111;344;318;338
tile:xla:inception_v3_batch_128_train_708a3f62219d2c5f,29;30;28;0;26
tile:xla:inception_v3_batch_128_train_e592ab47afe4cc4,0;3;5;2;4
tile:xla:resnet_v1_50_official_batch_128_bf16_224a1d375d1ce9ed,0;183;367;551;735
tile:xla:inception_v3_batch_128_train_-78cead0034edb750,0;385;771;1157;1543
tile:xla:bert_pretraining.4x4.fp16_-7965883313d1a195,5;4;90;65;34
tile:xla:tf2_bert_pretrain_dynamic_batch_size_ac4129910261669,424;209;638;426;0
tile:xla:mlperf_bert_batch_24_2x2_54c685adb60e883,398;260;63;397;675
tile:xla:inception_v3_batch_128_train_7c406b36663f0fcd,135;144;425;139;439
tile:xla:resnet_v1_50_official_batch_128_bf16_-51f44e03e1408f7d,818;1911;1707;205;855
tile:xla:inception_v3_batch_128_train_-70e3f2384c58a6c5,151;89;36;83;479
tile:xla:resnet_v1_50_official_batch_128_bf16_70ddde5823c80827,1470;1730;0;296;593
tile:xla:resnet_v1_50_official_batch_128_bf16_-6c9ba17f03cc856d,488;804;941;0;172
