ID,TopConfigs
tile:xla:bert_pretraining.4x4.fp16_-67d64e42f8a6e510,0;19;20;41;62
tile:xla:resnet50.4x4.fp16_-2ee97510df92f35e,33;32;67;0;34
tile:xla:resnet50.4x4.fp16_-6d3d181c959c44b9,4789;1578;2864;1408;2975
tile:xla:resnet50.4x4.fp16_5b53c7c67bbd54e0,27;21;15;33;0
tile:xla:inception_v3_batch_128_train_171f4371caf28639,0;385;715;771;1157
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-54acc78cad6bc858,0;14;23;29;44
tile:xla:inception_v3_batch_128_train_-4c1848547e87dc93,633;504;1082;1827;522
tile:xla:resnet50.4x4.fp16_-6fe3392bddb4f745,468;0;625;520;1118
tile:xla:inception_v3_batch_128_train_-7f4b343057929585,0;97;101;103;104
tile:xla:resnet50.4x4.fp16_-2ac52ba912153e4c,1055;615;1530;172;521
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-ed90cca9d9b8466,0;76;153;230;307
tile:xla:inception_v3_batch_128_train_20f0d3c795f61006,159;73;252;78;0
tile:xla:unet_3d.4x4.bf16_-21e75615e98a9f7b,6025;7300;3325;0;985
tile:xla:inception_v3_batch_128_train_46d385eb175b3f71,172;0;44;87;89
tile:xla:resnet50.4x4.fp16_-5ebdbc12edbc3fb4,10;19;0;11;9
tile:xla:resnet_v1_50_official_batch_128_bf16_1fadf33763d78340,1093;2739;2638;1069;266
tile:xla:tf2_bert_pretrain_dynamic_batch_size_171e1d9131764311,37;0;13;25;26
tile:xla:inception_v3_batch_128_train_70d2b213bc894f42,369;261;265;0;189
tile:xla:resnet_v1_50_official_batch_128_bf16_-7bd4bc65efcdd152,1471;4839;4805;1049;5374
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6cf1cfa7ba1ef3c8,0;95;190;191;287
tile:xla:inception_v3_batch_128_train_2922adcf6eafa0d2,0;25;22;24;19
tile:xla:resnet_v1_50_official_batch_128_bf16_-5bd36338f916b198,1699;1008;677;0;170
tile:xla:inception_v3_batch_128_train_-349e417a5109d3b1,13;15;0;16;14
tile:xla:resnet50.4x4.fp16_5a38f716ab505879,456;258;1566;1198;1362
tile:xla:resnet50.4x4.fp16_66f3c2e365acf784,795;513;745;1538;778
tile:xla:inception_v3_batch_128_train_-58d0b606c13f1802,198;208;217;191;221
tile:xla:resnet_v1_50_official_batch_128_bf16_50cdb9ca6e665e2d,780;491;575;2018;2260
tile:xla:mlperf_bert_batch_24_2x2_-50892adcd89bfb4a,15;228;35;88;180
tile:xla:inception_v3_batch_128_train_-78b6175934510050,0;28;29;30;25
tile:xla:inception_v3_batch_128_train_-4eed7ed4805f4c4,4;0;3;2;1
tile:xla:mlperf_bert_batch_24_2x2_321582e503956bf0,366;273;274;455;89
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-4b19c044fdba962f,17;70;175;107;83
tile:xla:resnet_v1_50_official_batch_128_bf16_-791f0836ba246c26,1169;1174;1956;974;1146
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6437fdf1764e85bc,81;120;121;201;161
tile:xla:resnet_v1_50_official_batch_128_bf16_32e0c49e6902c3d,2802;0;290;581;872
tile:xla:inception_v3_batch_128_train_16d41253a4203cf1,0;84;141;170;255
tile:xla:resnet50.4x4.fp16_-78d505e64d4109a4,519;464;0;302;678
tile:xla:mlperf_bert_batch_24_2x2_74fab9f539a4215b,1111;1409;408;0;149
tile:xla:resnet50.4x4.fp16_6db5a630b16ad605,363;182;0;185;157
tile:xla:inception_v3_batch_128_train_708a3f62219d2c5f,26;0;25;27;28
tile:xla:inception_v3_batch_128_train_e592ab47afe4cc4,0;3;5;2;4
tile:xla:resnet_v1_50_official_batch_128_bf16_224a1d375d1ce9ed,0;183;367;551;735
tile:xla:inception_v3_batch_128_train_-78cead0034edb750,0;385;771;1157;1543
tile:xla:bert_pretraining.4x4.fp16_-7965883313d1a195,115;5;129;90;73
tile:xla:tf2_bert_pretrain_dynamic_batch_size_ac4129910261669,209;638;424;0;106
tile:xla:mlperf_bert_batch_24_2x2_54c685adb60e883,398;471;63;271;540
tile:xla:inception_v3_batch_128_train_7c406b36663f0fcd,144;439;135;657;586
