ID,TopConfigs
tile:xla:bert_pretraining.4x4.fp16_-67d64e42f8a6e510,17;136;0;19;20
tile:xla:resnet50.4x4.fp16_-2ee97510df92f35e,32;30;67;31;33
tile:xla:resnet50.4x4.fp16_-6d3d181c959c44b9,1725;3420;4816;4363;4658
tile:xla:resnet50.4x4.fp16_5b53c7c67bbd54e0,27;21;15;33;0
tile:xla:inception_v3_batch_128_train_171f4371caf28639,0;385;715;771;1157
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-54acc78cad6bc858,99;140;54;0;14
tile:xla:inception_v3_batch_128_train_-4c1848547e87dc93,283;974;573;1133;734
tile:xla:resnet50.4x4.fp16_-6fe3392bddb4f745,0;625;866;307;398
tile:xla:inception_v3_batch_128_train_-7f4b343057929585,0;81;65;101;90
tile:xla:resnet50.4x4.fp16_-2ac52ba912153e4c,265;1671;360;481;2039
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-ed90cca9d9b8466,0;76;153;230;307
tile:xla:inception_v3_batch_128_train_20f0d3c795f61006,159;73;252;78;0
tile:xla:unet_3d.4x4.bf16_-21e75615e98a9f7b,6025;0;985;1972;2956
tile:xla:inception_v3_batch_128_train_46d385eb175b3f71,172;341;0;44;87
tile:xla:resnet50.4x4.fp16_-5ebdbc12edbc3fb4,10;19;0;11;9
tile:xla:resnet_v1_50_official_batch_128_bf16_1fadf33763d78340,1352;2642;2190;2108;516
tile:xla:tf2_bert_pretrain_dynamic_batch_size_171e1d9131764311,64;77;90;0;13
tile:xla:inception_v3_batch_128_train_70d2b213bc894f42,265;0;287;369;184
tile:xla:resnet_v1_50_official_batch_128_bf16_-7bd4bc65efcdd152,4839;1471;4805;1049;2047
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6cf1cfa7ba1ef3c8,761;560;0;95;190
tile:xla:inception_v3_batch_128_train_2922adcf6eafa0d2,0;25;24;19;22
tile:xla:resnet_v1_50_official_batch_128_bf16_-5bd36338f916b198,1699;1008;0;170;340
tile:xla:inception_v3_batch_128_train_-349e417a5109d3b1,13;15;14;16;0
tile:xla:resnet50.4x4.fp16_5a38f716ab505879,508;241;1030;1362;933
tile:xla:resnet50.4x4.fp16_66f3c2e365acf784,1538;952;513;771;486
