ID,TopConfigs
tile:xla:bert_pretraining.4x4.fp16_-67d64e42f8a6e510,0;19;20;41;62
tile:xla:resnet50.4x4.fp16_-2ee97510df92f35e,67;31;30;32;33
tile:xla:resnet50.4x4.fp16_-6d3d181c959c44b9,1725;711;3951;1408;4363
tile:xla:resnet50.4x4.fp16_5b53c7c67bbd54e0,27;21;15;33;0
tile:xla:inception_v3_batch_128_train_171f4371caf28639,1454;2578;3066;595;3060
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-54acc78cad6bc858,40;25;126;83;0
tile:xla:inception_v3_batch_128_train_-4c1848547e87dc93,283;974;1133;573;734
tile:xla:resnet50.4x4.fp16_-6fe3392bddb4f745,0;625;468;1224;866
tile:xla:inception_v3_batch_128_train_-7f4b343057929585,0;81;101;90;65
tile:xla:resnet50.4x4.fp16_-2ac52ba912153e4c,1530;1055;2137;615;1121
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-ed90cca9d9b8466,0;76;153;230;307
tile:xla:inception_v3_batch_128_train_20f0d3c795f61006,159;73;78;252;0
tile:xla:unet_3d.4x4.bf16_-21e75615e98a9f7b,3029;8718;63;3541;0
tile:xla:inception_v3_batch_128_train_46d385eb175b3f71,0;44;87;89;134
tile:xla:resnet50.4x4.fp16_-5ebdbc12edbc3fb4,10;19;0;11;9
tile:xla:resnet_v1_50_official_batch_128_bf16_1fadf33763d78340,1093;266;2739;156;1095
tile:xla:tf2_bert_pretrain_dynamic_batch_size_171e1d9131764311,64;77;0;13;25
tile:xla:inception_v3_batch_128_train_70d2b213bc894f42,265;0;369;287;184
tile:xla:resnet_v1_50_official_batch_128_bf16_-7bd4bc65efcdd152,1049;321;4282;4805;1075
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6cf1cfa7ba1ef3c8,0;95;190;191;287
tile:xla:inception_v3_batch_128_train_2922adcf6eafa0d2,25;0;22;24;19
tile:xla:resnet_v1_50_official_batch_128_bf16_-5bd36338f916b198,1699;1008;677;0;170
tile:xla:inception_v3_batch_128_train_-349e417a5109d3b1,13;15;0;16;14
