ID,TopConfigs
tile:xla:tf2_bert_pretrain_dynamic_batch_size_17bee19988091169,625;102;833;838;615
tile:xla:inception_v3_batch_128_train_7c1d1cdcde30d95a,0;12;4;11;10
tile:xla:inception_v3_batch_128_train_6e4a91e0f8e91eab,0;3;2;4;5
tile:xla:inception_v3_batch_128_train_-744232cf7b723125,0;25;22;23;19
tile:xla:inception_v3_batch_128_train_-487d795919eeb9cb,0;27;19;32;26
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5f45d61c389eb5e4,1043;0;149;296;299
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f6ee18d8d8c3d24,2671;0;296;593;890
tile:xla:inception_v3_batch_128_train_-4e2af352e5f7f943,883;1287;1392;1105;1562
tile:xla:mlperf_bert_batch_24_2x2_-1493d709cc9fc17f,0;9;15;19;29
tile:xla:resnet_v1_50_official_batch_128_bf16_-7bd4bc65efcdd152,935;3198;321;1049;4805
tile:xla:inception_v3_batch_128_train_-6ac7e10c0cd68002,39;177;189;48;94
tile:xla:resnet_v1_50_official_batch_128_bf16_2ae0d1e2cde91041,0;88;173;176;264
tile:xla:mlperf_bert_batch_24_2x2_-1a5a4496186ffe2f,791;615;879;703;790
tile:xla:inception_v3_batch_128_train_-39add2ba14a7791d,208;206;211;0;197
tile:xla:resnet50.4x4.fp16_-7ae0e378d1ecabe4,2376;0;476;952;1428
tile:xla:resnet_v1_50_official_batch_128_bf16_-1c133b0faa680ca8,667;83;204;910;1159
tile:xla:bert_pretraining.4x4.fp16_4ca360dd65278ba5,16;15;160;102;158
tile:xla:resnet50.4x4.fp16_133520246c8652ae,214;0;576;463;169
tile:xla:inception_v3_batch_128_train_-becff2150ef3917,129;52;145;104;22
tile:xla:inception_v3_batch_128_train_5af376e9824258fb,0;78;76;115;117
tile:xla:inception_v3_batch_128_train_2db34bd64fd6140b,10;0;8;5;11
tile:xla:tf2_bert_pretrain_dynamic_batch_size_5bf5497fca0cced1,306;0;76;153;230
tile:xla:resnet_v1_50_official_batch_128_bf16_-5bd36338f916b198,1699;1008;336;324;0
tile:xla:inception_v3_batch_128_train_-211420ad957d841,5;7;0;10;3
tile:xla:mlperf_bert_batch_24_2x2_-4725e1f98e815896,287;143;286;193;79
tile:xla:mlperf_bert_batch_24_2x2_-3b159a3996ec3208,34;52;25;0;8
tile:xla:resnet50.4x4.fp16_5655af911e793420,909;1057;761;236;609
tile:xla:resnet_v1_50_official_batch_128_bf16_32e0c49e6902c3d,2802;0;290;581;872
tile:xla:inception_v3_batch_128_train_3772a3dd37b9622,0;351;352;703;350
