ID,TopConfigs
tile:xla:tf2_bert_pretrain_dynamic_batch_size_17bee19988091169,625;838;102;936;833
tile:xla:inception_v3_batch_128_train_7c1d1cdcde30d95a,0;12;11;4;10
tile:xla:inception_v3_batch_128_train_6e4a91e0f8e91eab,0;4;3;2;5
tile:xla:inception_v3_batch_128_train_-744232cf7b723125,0;25;23;24;19
tile:xla:inception_v3_batch_128_train_-487d795919eeb9cb,20;27;0;14;29
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5f45d61c389eb5e4,596;0;149;296;299
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f6ee18d8d8c3d24,0;296;593;890;1187
tile:xla:inception_v3_batch_128_train_-4e2af352e5f7f943,2086;1030;247;2244;2347
tile:xla:mlperf_bert_batch_24_2x2_-1493d709cc9fc17f,66;0;9;15;19
tile:xla:resnet_v1_50_official_batch_128_bf16_-7bd4bc65efcdd152,2047;4839;4282;1049;1471
tile:xla:inception_v3_batch_128_train_-6ac7e10c0cd68002,124;55;196;189;54
tile:xla:resnet_v1_50_official_batch_128_bf16_2ae0d1e2cde91041,0;88;173;176;264
tile:xla:mlperf_bert_batch_24_2x2_-1a5a4496186ffe2f,791;615;878;790;526
tile:xla:inception_v3_batch_128_train_-39add2ba14a7791d,206;208;0;198;204
tile:xla:resnet50.4x4.fp16_-7ae0e378d1ecabe4,715;300;2376;596;2035
tile:xla:resnet_v1_50_official_batch_128_bf16_-1c133b0faa680ca8,572;687;336;920;457
tile:xla:bert_pretraining.4x4.fp16_4ca360dd65278ba5,16;102;160;15;81
tile:xla:resnet50.4x4.fp16_133520246c8652ae,214;463;904;532;380
tile:xla:inception_v3_batch_128_train_-becff2150ef3917,149;104;52;11;133
tile:xla:inception_v3_batch_128_train_5af376e9824258fb,0;115;117;105;110
tile:xla:inception_v3_batch_128_train_2db34bd64fd6140b,10;8;5;11;0
tile:xla:tf2_bert_pretrain_dynamic_batch_size_5bf5497fca0cced1,0;76;153;230;307
tile:xla:resnet_v1_50_official_batch_128_bf16_-5bd36338f916b198,1008;1699;653;336;324
tile:xla:inception_v3_batch_128_train_-211420ad957d841,13;12;16;10;0
tile:xla:mlperf_bert_batch_24_2x2_-4725e1f98e815896,79;224;227;281;223
tile:xla:mlperf_bert_batch_24_2x2_-3b159a3996ec3208,25;52;43;51;84
tile:xla:resnet50.4x4.fp16_5655af911e793420,99;799;594;415;963
tile:xla:resnet_v1_50_official_batch_128_bf16_32e0c49e6902c3d,2802;0;290;581;872
tile:xla:inception_v3_batch_128_train_3772a3dd37b9622,0;351;352;703;350
tile:xla:inception_v3_batch_128_train_-bbfb5efbb9ad8e6,801;628;473;0;80
tile:xla:inception_v3_batch_128_train_-2dfac69200b5c10b,0;10;9;7;8
tile:xla:inception_v3_batch_128_train_6623bf5ce4735809,201;0;21;39;43
tile:xla:resnet50.4x4.fp16_-78d505e64d4109a4,464;671;519;1323;566
tile:xla:inception_v3_batch_128_train_7c406b36663f0fcd,439;144;657;135;139
tile:xla:inception_v3_batch_128_train_-35abb85c09e6d973,70;238;198;147;110
tile:xla:inception_v3_batch_128_train_-1575219d04019e41,0;450;219;363;405
tile:xla:resnet_v1_50_official_batch_128_bf16_343e268666f1eb4b,0;385;771;1157;1543
tile:xla:inception_v3_batch_128_train_1cc225fea8f13dc0,9;0;8;5;4
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4a412ccfebbf4a5c,18;94;56;37;170
tile:xla:mlperf_bert_batch_24_2x2_238e85ac62db522a,1922;1679;5038;5608;3924
tile:xla:resnet_v1_50_official_batch_128_bf16_6bf0f7ec1986fc70,660;1038;938;447;686
tile:xla:resnet50.4x4.fp16_4ea373a7f5ff860a,1766;1304;0;266;532
tile:xla:inception_v3_batch_128_train_-f5c37917543814e,118;297;266;182;128
tile:xla:inception_v3_batch_128_train_6bdbc8fe7061b80e,0;6;8;3;2
tile:xla:resnet_v1_50_official_batch_128_bf16_-2bd8035713729cdc,0;307;614;922;1229
tile:xla:resnet_v1_50_official_batch_128_bf16_-671367a83940af1,424;737;2719;2064;487
tile:xla:resnet_v1_50_official_batch_128_bf16_-6c9ba17f03cc856d,488;804;941;0;172
tile:xla:inception_v3_batch_128_train_670e6d8ebcc8d3e8,168;315;177;0;45
tile:xla:resnet_v1_50_official_batch_128_bf16_30dfdc4aa7273c82,2060;1363;686;2045;2068
tile:xla:resnet_v1_50_official_batch_128_bf16_-46a5a08744b1109b,0;17;35;53;71
tile:xla:resnet_v1_50_official_batch_128_bf16_625135c8668ce9e5,1436;1179;1244;3788;777
tile:xla:bert_pretraining.4x4.fp16_70fbda9d27f8a296,476;0;67;130;135
