ID,TopConfigs
tile:xla:tf2_bert_pretrain_dynamic_batch_size_17bee19988091169,625;102;1045;199;202
tile:xla:inception_v3_batch_128_train_7c1d1cdcde30d95a,0;12;11;4;10
tile:xla:inception_v3_batch_128_train_6e4a91e0f8e91eab,0;3;4;2;5
tile:xla:inception_v3_batch_128_train_-744232cf7b723125,0;25;22;23;19
tile:xla:inception_v3_batch_128_train_-487d795919eeb9cb,0;27;20;30;32
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5f45d61c389eb5e4,1043;0;149;296;299
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f6ee18d8d8c3d24,0;296;593;890;1187
tile:xla:inception_v3_batch_128_train_-4e2af352e5f7f943,247;2347;714;1304;974
tile:xla:mlperf_bert_batch_24_2x2_-1493d709cc9fc17f,0;9;15;19;29
tile:xla:resnet_v1_50_official_batch_128_bf16_-7bd4bc65efcdd152,4282;321;935;1049;3198
tile:xla:inception_v3_batch_128_train_-6ac7e10c0cd68002,189;54;55;48;124
tile:xla:resnet_v1_50_official_batch_128_bf16_2ae0d1e2cde91041,0;88;173;176;264
tile:xla:mlperf_bert_batch_24_2x2_-1a5a4496186ffe2f,878;526;791;615;439
tile:xla:inception_v3_batch_128_train_-39add2ba14a7791d,206;208;211;198;204
tile:xla:resnet50.4x4.fp16_-7ae0e378d1ecabe4,715;2035;300;2376;571
tile:xla:resnet_v1_50_official_batch_128_bf16_-1c133b0faa680ca8,667;816;937;454;83
tile:xla:bert_pretraining.4x4.fp16_4ca360dd65278ba5,0;19;40;61;82
tile:xla:resnet50.4x4.fp16_133520246c8652ae,463;214;904;309;532
tile:xla:inception_v3_batch_128_train_-becff2150ef3917,129;52;104;145;149
tile:xla:inception_v3_batch_128_train_5af376e9824258fb,0;110;76;78;115
tile:xla:inception_v3_batch_128_train_2db34bd64fd6140b,5;8;10;0;11
tile:xla:tf2_bert_pretrain_dynamic_batch_size_5bf5497fca0cced1,306;0;76;153;230
tile:xla:resnet_v1_50_official_batch_128_bf16_-5bd36338f916b198,653;1008;1699;677;329
tile:xla:inception_v3_batch_128_train_-211420ad957d841,0;10;7;12;5
tile:xla:mlperf_bert_batch_24_2x2_-4725e1f98e815896,287;143;286;193;21
tile:xla:mlperf_bert_batch_24_2x2_-3b159a3996ec3208,43;25;51;0;8
tile:xla:resnet50.4x4.fp16_5655af911e793420,1226;60;963;799;99
tile:xla:resnet_v1_50_official_batch_128_bf16_32e0c49e6902c3d,420;1881;2706;0;290
tile:xla:inception_v3_batch_128_train_3772a3dd37b9622,275;0;351;352;703
tile:xla:inception_v3_batch_128_train_-bbfb5efbb9ad8e6,801;628;473;0;80
tile:xla:inception_v3_batch_128_train_-2dfac69200b5c10b,0;10;9;8;7
tile:xla:inception_v3_batch_128_train_6623bf5ce4735809,0;21;39;43;64
tile:xla:resnet50.4x4.fp16_-78d505e64d4109a4,464;671;517;1352;1217
tile:xla:inception_v3_batch_128_train_7c406b36663f0fcd,439;144;657;586;139
tile:xla:inception_v3_batch_128_train_-35abb85c09e6d973,70;198;110;147;281
tile:xla:inception_v3_batch_128_train_-1575219d04019e41,0;502;172;450;501
tile:xla:resnet_v1_50_official_batch_128_bf16_343e268666f1eb4b,0;385;771;1157;1543
tile:xla:inception_v3_batch_128_train_1cc225fea8f13dc0,0;9;8;6;5
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4a412ccfebbf4a5c,37;17;94;189;55
tile:xla:mlperf_bert_batch_24_2x2_238e85ac62db522a,1357;1679;2131;2449;4449
tile:xla:resnet_v1_50_official_batch_128_bf16_6bf0f7ec1986fc70,665;85;822;179;440
tile:xla:resnet50.4x4.fp16_4ea373a7f5ff860a,1304;1766;881;1221;0
tile:xla:inception_v3_batch_128_train_-f5c37917543814e,118;182;266;297;128
tile:xla:inception_v3_batch_128_train_6bdbc8fe7061b80e,0;8;6;3;5
tile:xla:resnet_v1_50_official_batch_128_bf16_-2bd8035713729cdc,1821;0;307;614;922
tile:xla:resnet_v1_50_official_batch_128_bf16_-671367a83940af1,2719;487;424;2177;1817
tile:xla:resnet_v1_50_official_batch_128_bf16_-6c9ba17f03cc856d,488;804;941;668;0
tile:xla:inception_v3_batch_128_train_670e6d8ebcc8d3e8,315;0;45;91;137
tile:xla:resnet_v1_50_official_batch_128_bf16_30dfdc4aa7273c82,0;344;689;1034;1379
tile:xla:resnet_v1_50_official_batch_128_bf16_-46a5a08744b1109b,105;0;17;35;53
tile:xla:resnet_v1_50_official_batch_128_bf16_625135c8668ce9e5,777;3788;4787;1710;1667
tile:xla:bert_pretraining.4x4.fp16_70fbda9d27f8a296,476;0;67;130;135
tile:xla:resnet_v1_50_official_batch_128_bf16_3d23b0f30a438287,2804;3104;3344;961;1043
tile:xla:mlperf_bert_batch_24_2x2_63f04d4486fe37ed,137;0;35;71;104
tile:xla:inception_v3_batch_128_train_-6780e512efa67915,0;121;124;101;132
tile:xla:bert_pretraining.4x4.fp16_-2e34c328e74763ba,0;20;38;41;62
tile:xla:inception_v3_batch_128_train_-5d59c9b90b5c0b2b,0;268;264;190;135
tile:xla:resnet_v1_50_official_batch_128_bf16_-4795119fa5d708f7,545;6297;9626;0;993
tile:xla:inception_v3_batch_128_train_-3d07f697019e3cd3,0;62;125;188;251
tile:xla:mlperf_bert_batch_24_2x2_36a3a08119c715b8,10;49;44;0;5
tile:xla:resnet50.4x4.fp16_4dc42c0825d8dacf,0;611;145;513;1221
tile:xla:resnet_v1_50_official_batch_128_bf16_-2edfb677d00d65a0,6048;4835;2275;1210;2288
tile:xla:bert_pretraining.4x4.fp16_339088db6f19cf75,13;3;6;31;8
tile:xla:mlperf_bert_batch_24_2x2_eff7cdc303d11b8,0;229;364;460;688
tile:xla:inception_v3_batch_128_train_68c07f4deb966dd7,0;11;5;1;12
tile:xla:inception_v3_batch_128_train_-39e85cbddc1ac1fd,0;62;117;125;188
tile:xla:inception_v3_batch_128_train_76efb3bc58b9a88f,0;10;9;1;8
tile:xla:resnet50.4x4.fp16_-4852824adad0b2a5,1880;180;4145;2027;3034
tile:xla:bert_pretraining.4x4.fp16_6ed40f8b9d970c45,0;6;7;14;21
tile:xla:mlperf_bert_batch_24_2x2_462125cc75873609,92;0;18;37;56
tile:xla:inception_v3_batch_128_train_-3492b1fa7fbe344e,0;80;161;242;323
tile:xla:resnet_v1_50_official_batch_128_bf16_-53d732ba7a3e96aa,2612;0;267;535;802
tile:xla:mlperf_bert_batch_24_2x2_-132dd84b121a1252,73;90;167;21;187
tile:xla:resnet_v1_50_official_batch_128_bf16_-6be874bfe1e70aa3,1298;1088;264;2726;2730
tile:xla:inception_v3_batch_128_train_4bc8573f7ef12539,0;65;115;131;197
tile:xla:resnet50.4x4.fp16_10aacc3ccca97c02,1511;3996;7770;7982;3506
tile:xla:mlperf_bert_batch_24_2x2_-3c38518f75e0e7,2878;606;2904;2542;2812
tile:xla:inception_v3_batch_128_train_-337c93b8d47936df,274;268;0;193;275
tile:xla:inception_v3_batch_128_train_3b6f107f8e961b55,0;25;22;23;19
tile:xla:inception_v3_batch_128_train_75c767bec83db885,0;29;24;25;22
tile:xla:inception_v3_batch_128_train_251daf2393effe97,3317;2469;1707;3054;1761
tile:xla:mlperf_bert_batch_24_2x2_4a19951e720e3ef,93;0;18;37;56
tile:xla:resnet_v1_50_official_batch_128_bf16_-2443b8c668d5432b,1306;0;168;336;337
tile:xla:resnet50.4x4.fp16_1d3c5a8eff97451a,980;0;389;778;1166
tile:xla:inception_v3_batch_128_train_72a15d2b523e653d,17;0;9;7;14
tile:xla:resnet_v1_50_official_batch_128_bf16_48223881f17fb965,1575;1156;1527;3197;1803
tile:xla:mlperf_bert_batch_24_2x2_2e1adec77790ef7e,0;5;11;16;17
tile:xla:resnet_v1_50_official_batch_128_bf16_-144269c3ef5bef72,4205;1279;1730;1312;6552
tile:xla:resnet50.4x4.fp16_601700ce11e9fa55,504;468;519;1003;1560
tile:xla:mlperf_bert_batch_24_2x2_-1975dbd98f2e180d,83;116;94;9;113
tile:xla:inception_v3_batch_128_train_7e6f7bf664aab8e4,6;8;0;7;5
tile:xla:inception_v3_batch_128_train_-45d3ededd73a814f,0;39;38;36;32
tile:xla:inception_v3_batch_128_train_-3c9ebc44405cd5ab,43;0;39;40;42
tile:xla:inception_v3_batch_128_train_13b9f5b95a47127a,0;49;98;149;200
