ID,TopConfigs
tile:xla:tf2_bert_pretrain_dynamic_batch_size_17bee19988091169,102;625;936;1045;513
tile:xla:inception_v3_batch_128_train_7c1d1cdcde30d95a,0;12;11;4;10
tile:xla:inception_v3_batch_128_train_6e4a91e0f8e91eab,0;3;2;4;5
tile:xla:inception_v3_batch_128_train_-744232cf7b723125,19;23;21;16;20
tile:xla:inception_v3_batch_128_train_-487d795919eeb9cb,27;0;19;20;32
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5f45d61c389eb5e4,1043;299;1342;0;149
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f6ee18d8d8c3d24,2671;296;593;1484;1781
tile:xla:inception_v3_batch_128_train_-4e2af352e5f7f943,848;209;1478;2238;484
tile:xla:mlperf_bert_batch_24_2x2_-1493d709cc9fc17f,49;9;29;39;59
tile:xla:resnet_v1_50_official_batch_128_bf16_-7bd4bc65efcdd152,1471;4839;4805;5374;1049
tile:xla:inception_v3_batch_128_train_-6ac7e10c0cd68002,39;177;189;48;40
tile:xla:resnet_v1_50_official_batch_128_bf16_2ae0d1e2cde91041,171;69;173;616;704
tile:xla:mlperf_bert_batch_24_2x2_-1a5a4496186ffe2f,791;615;790;877;439
tile:xla:inception_v3_batch_128_train_-39add2ba14a7791d,206;204;198;150;179
tile:xla:resnet50.4x4.fp16_-7ae0e378d1ecabe4,0;476;952;1428;1904
tile:xla:resnet_v1_50_official_batch_128_bf16_-1c133b0faa680ca8,933;577;454;687;920
tile:xla:bert_pretraining.4x4.fp16_4ca360dd65278ba5,144;19;40;61;82
tile:xla:resnet50.4x4.fp16_133520246c8652ae,463;309;904;532;214
tile:xla:inception_v3_batch_128_train_-becff2150ef3917,129;52;145;22;102
tile:xla:inception_v3_batch_128_train_5af376e9824258fb,0;78;115;117;76
tile:xla:inception_v3_batch_128_train_2db34bd64fd6140b,10;8;0;5;11
tile:xla:tf2_bert_pretrain_dynamic_batch_size_5bf5497fca0cced1,306;76;230;457;536
tile:xla:resnet_v1_50_official_batch_128_bf16_-5bd36338f916b198,1008;653;1699;336;324
tile:xla:inception_v3_batch_128_train_-211420ad957d841,5;7;0;10;12
tile:xla:mlperf_bert_batch_24_2x2_-4725e1f98e815896,222;130;105;74;187
tile:xla:mlperf_bert_batch_24_2x2_-3b159a3996ec3208,52;25;43;16;17
tile:xla:resnet50.4x4.fp16_5655af911e793420,799;963;99;634;415
tile:xla:resnet_v1_50_official_batch_128_bf16_32e0c49e6902c3d,2706;1881;420;2698;2799
tile:xla:inception_v3_batch_128_train_3772a3dd37b9622,352;0;703;351;350
tile:xla:inception_v3_batch_128_train_-bbfb5efbb9ad8e6,801;628;473;322;562
tile:xla:inception_v3_batch_128_train_-2dfac69200b5c10b,0;10;9;7;8
tile:xla:inception_v3_batch_128_train_6623bf5ce4735809,171;0;39;43;106
tile:xla:resnet50.4x4.fp16_-78d505e64d4109a4,519;671;464;1294;650
tile:xla:inception_v3_batch_128_train_7c406b36663f0fcd,144;439;657;135;139
tile:xla:inception_v3_batch_128_train_-35abb85c09e6d973,70;198;147;110;281
tile:xla:inception_v3_batch_128_train_-1575219d04019e41,0;502;172;501;460
tile:xla:resnet_v1_50_official_batch_128_bf16_343e268666f1eb4b,2135;771;1157;0;385
tile:xla:inception_v3_batch_128_train_1cc225fea8f13dc0,0;9;8;6;5
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4a412ccfebbf4a5c,55;37;169;94;17
tile:xla:mlperf_bert_batch_24_2x2_238e85ac62db522a,5038;3924;5608;1922;1117
tile:xla:resnet_v1_50_official_batch_128_bf16_6bf0f7ec1986fc70,660;1045;536;923;94
tile:xla:resnet50.4x4.fp16_4ea373a7f5ff860a,193;641;1834;881;1304
tile:xla:inception_v3_batch_128_train_-f5c37917543814e,118;450;128;91;84
tile:xla:inception_v3_batch_128_train_6bdbc8fe7061b80e,0;6;8;3;5
tile:xla:resnet_v1_50_official_batch_128_bf16_-2bd8035713729cdc,2438;1821;2295;304;614
tile:xla:resnet_v1_50_official_batch_128_bf16_-671367a83940af1,2719;424;487;737;2177
tile:xla:resnet_v1_50_official_batch_128_bf16_-6c9ba17f03cc856d,804;941;668;1139;488
tile:xla:inception_v3_batch_128_train_670e6d8ebcc8d3e8,315;168;137;91;229
tile:xla:resnet_v1_50_official_batch_128_bf16_30dfdc4aa7273c82,2045;686;344;2414;0
tile:xla:resnet_v1_50_official_batch_128_bf16_-46a5a08744b1109b,70;16;0;17;35
tile:xla:resnet_v1_50_official_batch_128_bf16_625135c8668ce9e5,3884;1436;1179;4274;969
tile:xla:bert_pretraining.4x4.fp16_70fbda9d27f8a296,476;203;271;0;67
tile:xla:resnet_v1_50_official_batch_128_bf16_3d23b0f30a438287,3596;2876;1425;681;3104
tile:xla:mlperf_bert_batch_24_2x2_63f04d4486fe37ed,305;35;104;207;273
tile:xla:inception_v3_batch_128_train_-6780e512efa67915,0;121;132;133;108
tile:xla:bert_pretraining.4x4.fp16_-2e34c328e74763ba,119;70;94;95;99
tile:xla:inception_v3_batch_128_train_-5d59c9b90b5c0b2b,190;0;268;264;266
tile:xla:resnet_v1_50_official_batch_128_bf16_-4795119fa5d708f7,6948;5957;3703;1982;9293
tile:xla:inception_v3_batch_128_train_-3d07f697019e3cd3,620;125;188;314;503
tile:xla:mlperf_bert_batch_24_2x2_36a3a08119c715b8,10;49;28;44;11
tile:xla:resnet50.4x4.fp16_4dc42c0825d8dacf,1221;496;812;892;160
tile:xla:resnet_v1_50_official_batch_128_bf16_-2edfb677d00d65a0,2832;2417;5987;3602;5585
tile:xla:bert_pretraining.4x4.fp16_339088db6f19cf75,30;6;12;23;17
tile:xla:mlperf_bert_batch_24_2x2_eff7cdc303d11b8,460;688;1604;0;364
tile:xla:inception_v3_batch_128_train_68c07f4deb966dd7,0;11;5;12;1
tile:xla:inception_v3_batch_128_train_-39e85cbddc1ac1fd,62;250;125;374;312
tile:xla:inception_v3_batch_128_train_76efb3bc58b9a88f,9;0;10;8;1
tile:xla:resnet50.4x4.fp16_-4852824adad0b2a5,180;4145;1365;517;3034
tile:xla:bert_pretraining.4x4.fp16_6ed40f8b9d970c45,41;61;56;14;21
tile:xla:mlperf_bert_batch_24_2x2_462125cc75873609,51;145;92;93;73
tile:xla:inception_v3_batch_128_train_-3492b1fa7fbe344e,161;563;242;403;483
tile:xla:resnet_v1_50_official_batch_128_bf16_-53d732ba7a3e96aa,2612;535;2669;0;802
tile:xla:mlperf_bert_batch_24_2x2_-132dd84b121a1252,90;73;167;187;116
tile:xla:resnet_v1_50_official_batch_128_bf16_-6be874bfe1e70aa3,1298;2726;2111;1088;264
tile:xla:inception_v3_batch_128_train_4bc8573f7ef12539,263;329;459;589;65
tile:xla:resnet50.4x4.fp16_10aacc3ccca97c02,1511;3996;7982;7770;5541
tile:xla:mlperf_bert_batch_24_2x2_-3c38518f75e0e7,2878;3511;606;2173;1090
tile:xla:inception_v3_batch_128_train_-337c93b8d47936df,0;274;275;268;271
tile:xla:inception_v3_batch_128_train_3b6f107f8e961b55,19;23;21;16;20
tile:xla:inception_v3_batch_128_train_75c767bec83db885,0;29;25;24;26
tile:xla:inception_v3_batch_128_train_251daf2393effe97,3317;1555;0;1166;777
tile:xla:mlperf_bert_batch_24_2x2_4a19951e720e3ef,51;93;146;92;73
tile:xla:resnet_v1_50_official_batch_128_bf16_-2443b8c668d5432b,1306;1177;1009;505;1345
tile:xla:resnet50.4x4.fp16_1d3c5a8eff97451a,0;389;778;1166;1554
tile:xla:inception_v3_batch_128_train_72a15d2b523e653d,17;0;14;7;9
tile:xla:resnet_v1_50_official_batch_128_bf16_48223881f17fb965,1575;3197;1878;1527;1156
tile:xla:mlperf_bert_batch_24_2x2_2e1adec77790ef7e,16;17;23;29;35
tile:xla:resnet_v1_50_official_batch_128_bf16_-144269c3ef5bef72,2173;4205;1279;1144;1730
tile:xla:resnet50.4x4.fp16_601700ce11e9fa55,468;1488;777;2111;1809
tile:xla:mlperf_bert_batch_24_2x2_-1975dbd98f2e180d,113;116;96;60;12
tile:xla:inception_v3_batch_128_train_7e6f7bf664aab8e4,6;0;8;7;5
tile:xla:inception_v3_batch_128_train_-45d3ededd73a814f,0;39;38;32;36
tile:xla:inception_v3_batch_128_train_-3c9ebc44405cd5ab,43;0;40;39;20
tile:xla:inception_v3_batch_128_train_13b9f5b95a47127a,0;300;351;401;250
tile:xla:bert_pretraining.4x4.fp16_-4dd341a0a2b70619,414;0;484;69;126
tile:xla:resnet_v1_50_official_batch_128_bf16_-24a55bdb3b900991,1341;841;1177;168;335
tile:xla:resnet50.4x4.fp16_-7c9af6263f61a0ce,887;786;773;0;466
tile:xla:inception_v3_batch_128_train_-482b4f7ee9f87b27,249;240;283;0;259
tile:xla:inception_v3_batch_128_train_40d8ecf69700b527,10;9;0;8;6
tile:xla:mlperf_bert_batch_24_2x2_-45f5fb1a0134c370,2018;1861;1428;314;607
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3ed1f1f158df9d73,184;125;142;145;52
tile:xla:inception_v3_batch_128_train_3b65e4f623d60b9d,142;438;659;139;429
tile:xla:bert_pretraining.4x4.fp16_e0e5819b290ddf3,159;156;0;81;163
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f714760fbb53b9b,3945;3271;1993;3983;5957
tile:xla:resnet_v1_50_official_batch_128_bf16_-791f0836ba246c26,323;413;1269;1787;1796
tile:xla:resnet_v1_50_official_batch_128_bf16_510778211a244d82,6909;7840;6653;4941;7286
tile:xla:bert_pretraining.4x4.fp16_-30ecc4ab8d2d8038,152;77;102;153;25
tile:xla:resnet_v1_50_official_batch_128_bf16_-54178fad83fe46f8,5077;5747;2291;572;5074
tile:xla:tf2_bert_pretrain_dynamic_batch_size_27b2fda7f900d351,57;383;260;399;123
tile:xla:inception_v3_batch_128_train_17f4f6a7f31caa51,0;151;113;189;227
tile:xla:inception_v3_batch_128_train_-1b691c5e79dbaf04,0;118;119;122;104
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1aea503fcc0481da,844;0;847;105;211
tile:xla:bert_pretraining.4x4.fp16_-51f5a40ac06e51cc,359;24;222;60;318
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5ef9ad36eeed1502,22;38;7;61;39
tile:xla:inception_v3_batch_128_train_-5111ff6edc40b68d,654;93;375;561;187
tile:xla:tf2_bert_pretrain_dynamic_batch_size_519925e8050989a0,789;152;473;389;550
tile:xla:resnet50.4x4.fp16_77c1c828b7acec09,1681;1114;2028;1774;542
tile:xla:unet_3d.4x4.bf16_-563d7c5458dedfa9,999;0;631;996;755
tile:xla:inception_v3_batch_128_train_7b65ad751635331c,737;369;663;0;716
tile:xla:inception_v3_batch_128_train_30f32ae432703bef,0;10;5;12;2
tile:xla:resnet_v1_50_official_batch_128_bf16_69177ac434b25e11,731;547;626;413;183
tile:xla:inception_v3_batch_128_train_-2e64c80c06b99d9a,0;30;25;29;24
tile:xla:inception_v3_batch_128_train_-1b749fc68a85c61,0;31;21;29;16
tile:xla:inception_v3_batch_128_train_-6a5d4a404fce1d17,0;156;525;635;796
tile:xla:resnet_v1_50_official_batch_128_bf16_2f8d21121506c5b6,649;1067;1584;1423;562
tile:xla:resnet50.4x4.fp16_-ee455f7a3a7ec94,290;753;194;454;0
tile:xla:resnet_v1_50_official_batch_128_bf16_-11eca1b246accbac,2106;263;984;1083;279
tile:xla:resnet50.4x4.fp16_-2a38ea52e2c467f6,67;33;32;66;0
tile:xla:inception_v3_batch_128_train_e592ab47afe4cc4,0;3;5;4;2
tile:xla:inception_v3_batch_128_train_346e5922bd71d655,0;43;50;54;55
tile:xla:mlperf_bert_batch_24_2x2_518e6eb9b7727218,874;2944;2947;2211;1970
tile:xla:resnet50.4x4.fp16_29a3276bc8768914,1429;4618;6733;972;4206
tile:xla:inception_v3_batch_128_train_-3abbca53dce8dc5a,206;60;240;112;79
tile:xla:resnet_v1_50_official_batch_128_bf16_3ed1154bd88c86c,1025;402;13;23;576
tile:xla:inception_v3_batch_128_train_33a3e30a7447dc85,0;962;6750;1923;2479
tile:xla:inception_v3_batch_128_train_-52e7ebbac89642b3,0;61;59;60;58
tile:xla:bert_pretraining.4x4.fp16_-2d2ef95cc2437817,41;140;113;125;99
tile:xla:inception_v3_batch_128_train_68084c1e1e3dfb90,0;320;275;91;130
tile:xla:inception_v3_batch_128_train_70d2b213bc894f42,369;261;265;0;189
tile:xla:resnet_v1_50_official_batch_128_bf16_-638a3520e1533b98,7702;1671;9438;7857;7986
tile:xla:tf2_bert_pretrain_dynamic_batch_size_363f21ccc34713b8,852;854;210;1064;853
tile:xla:bert_pretraining.4x4.fp16_-1c6db741e059e66c,16;5;25;15;11
tile:xla:resnet_v1_50_official_batch_128_bf16_70ddde5823c80827,1470;2074;2370;296;1778
tile:xla:mlperf_bert_batch_24_2x2_2fdfdd8fd3b8fe53,246;195;119;121;122
tile:xla:mlperf_bert_batch_24_2x2_-d7a87ffbadbad1a,74;130;56;75;112
tile:xla:resnet50.4x4.fp16_-6fe3392bddb4f745,866;307;1224;0;625
tile:xla:mlperf_bert_batch_24_2x2_-147b26f86f0dd6ed,52;25;76;34;42
tile:xla:mlperf_bert_batch_24_2x2_-72cfb1285f161b79,1262;637;962;3327;539
tile:xla:tf2_bert_pretrain_dynamic_batch_size_317378e13c1e16c7,69;156;59;540;692
tile:xla:resnet_v1_50_official_batch_128_bf16_70d664675022fc7e,1060;276;553;830;1107
tile:xla:inception_v3_batch_128_train_-19d2e47cba3ee72d,2975;438;2201;2776;196
tile:xla:resnet50.4x4.fp16_662c9fd7e161c046,306;328;325;47;129
tile:xla:inception_v3_batch_128_train_-40c63458659cf395,0;162;108;121;163
tile:xla:resnet50.4x4.fp16_-7f7a6a701b3c59c2,10;11;19;0;12
tile:xla:resnet_v1_50_official_batch_128_bf16_7c28d3a1fd7c5106,2720;994;335;678;2012
tile:xla:tf2_bert_pretrain_dynamic_batch_size_2efddc83f942f517,168;74;17;131;16
tile:xla:inception_v3_batch_128_train_-d4bd793aa84ef2d,0;16;17;15;11
tile:xla:bert_pretraining.4x4.fp16_7fa383735f84a0bb,3;7;22;33;13
tile:xla:inception_v3_batch_128_train_3fe4d672065c4e98,0;214;234;197;236
tile:xla:resnet50.4x4.fp16_488467c56f0fee35,3980;1726;5605;515;4388
tile:xla:inception_v3_batch_128_train_3577c6f6d38d79f6,106;0;53;143;35
tile:xla:resnet_v1_50_official_batch_128_bf16_34e7a0c5650bd75d,181;192;61;691;1017
tile:xla:inception_v3_batch_128_train_-7d8234c60df398ba,52;46;0;48;43
tile:xla:mlperf_bert_batch_24_2x2_4583f55299875347,37;25;18;22;26
tile:xla:resnet_v1_50_official_batch_128_bf16_-7a4d67f4fa95172e,161;77;439;164;264
tile:xla:mlperf_bert_batch_24_2x2_-25e30862c042a2b8,65;64;32;49;61
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2e7e1849d90f6cbd,94;319;103;558;149
tile:xla:inception_v3_batch_128_train_-733c0a957cb8851,0;180;193;191;189
tile:xla:tf2_bert_pretrain_dynamic_batch_size_2c92f616911163c3,83;53;63;4;49
tile:xla:resnet50.4x4.fp16_-5523ebb73b7a206b,879;978;950;982;1997
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3ba735b7bb5ae86c,54;0;10;18;21
tile:xla:resnet_v1_50_official_batch_128_bf16_-5e6b0fb7b30284c,2855;2037;533;2923;2934
tile:xla:resnet50.4x4.fp16_-628051f428f6005c,527;0;423;208;837
tile:xla:inception_v3_batch_128_train_-789e88fd071ca97f,250;44;0;106;212
tile:xla:resnet_v1_50_official_batch_128_bf16_-ac6c6507e8dde7,1319;2308;1312;1979;2966
tile:xla:resnet50.4x4.fp16_2536c4eb5dc2ab7c,2176;725;1088;0;362
tile:xla:resnet_v1_50_official_batch_128_bf16_4f19b89ff555cb05,1820;4039;503;1847;3530
tile:xla:bert_pretraining.4x4.fp16_-67d64e42f8a6e510,121;59;0;20;41
tile:xla:bert_pretraining.4x4.fp16_-2687e894772f7802,490;1142;651;160;323
tile:xla:inception_v3_batch_128_train_-7e0ee2384a891d62,0;3;4;5;2
tile:xla:inception_v3_batch_128_train_-1229d612662daac3,0;171;342;512;513
tile:xla:mlperf_bert_batch_24_2x2_21f9fb669a606486,119;179;417;537;59
tile:xla:inception_v3_batch_128_train_6dfdfd23bc71d97,391;665;397;162;149
tile:xla:inception_v3_batch_128_train_-4eed7ed4805f4c4,0;3;4;2;1
tile:xla:resnet50.4x4.fp16_-296aaaa134f2874,185;104;209;0;195
tile:xla:resnet_v1_50_official_batch_128_bf16_1fadf33763d78340,1352;2642;2190;1093;266
tile:xla:resnet_v1_50_official_batch_128_bf16_-7901da1ae9148761,0;672;1350;2702;4052
tile:xla:resnet50.4x4.fp16_7dc18bb6cae5c0ca,33;45;1390;765;1190
tile:xla:inception_v3_batch_128_train_-11941d8e31c8f2e6,38;258;196;85;156
tile:xla:inception_v3_batch_128_train_-68ce1a6a7ab363dd,293;291;279;292;204
tile:xla:bert_pretraining.4x4.fp16_2e734f166c2b5710,760;252;167;676;841
