ID,TopConfigs
tile:xla:tf2_bert_pretrain_dynamic_batch_size_17bee19988091169,0;23;30;55;66
tile:xla:inception_v3_batch_128_train_7c1d1cdcde30d95a,0;12;11;4;8
tile:xla:inception_v3_batch_128_train_6e4a91e0f8e91eab,0;5;2;3;4
tile:xla:inception_v3_batch_128_train_-744232cf7b723125,0;25;22;23;18
tile:xla:inception_v3_batch_128_train_-487d795919eeb9cb,0;5;6;7;8
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5f45d61c389eb5e4,0;9;10;13;16
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f6ee18d8d8c3d24,0;48;54;60;61
tile:xla:inception_v3_batch_128_train_-4e2af352e5f7f943,501;503;646;647;725
tile:xla:mlperf_bert_batch_24_2x2_-1493d709cc9fc17f,6;17;58;78;88
tile:xla:resnet_v1_50_official_batch_128_bf16_-7bd4bc65efcdd152,0;147;161;176;179
tile:xla:inception_v3_batch_128_train_-6ac7e10c0cd68002,68;69;132;133;134
tile:xla:resnet_v1_50_official_batch_128_bf16_2ae0d1e2cde91041,0;88;171;173;176
tile:xla:mlperf_bert_batch_24_2x2_-1a5a4496186ffe2f,78;167;170;259;439
tile:xla:inception_v3_batch_128_train_-39add2ba14a7791d,0;20;31;41;42
tile:xla:resnet50.4x4.fp16_-7ae0e378d1ecabe4,0;89;96;97;129
tile:xla:resnet_v1_50_official_batch_128_bf16_-1c133b0faa680ca8,594;934;92;699;357
tile:xla:bert_pretraining.4x4.fp16_4ca360dd65278ba5,143;39;18;35;37
tile:xla:resnet50.4x4.fp16_133520246c8652ae,0;31;33;51;63
tile:xla:inception_v3_batch_128_train_-becff2150ef3917,31;61;80;81;157
tile:xla:inception_v3_batch_128_train_5af376e9824258fb,0;35;98;104;105
tile:xla:inception_v3_batch_128_train_2db34bd64fd6140b,0;11;9;5;8
tile:xla:tf2_bert_pretrain_dynamic_batch_size_5bf5497fca0cced1,0;26;44;56;65
tile:xla:resnet_v1_50_official_batch_128_bf16_-5bd36338f916b198,653;1698;149;299;332
tile:xla:inception_v3_batch_128_train_-211420ad957d841,0;1;2;3;4
tile:xla:mlperf_bert_batch_24_2x2_-4725e1f98e815896,15;22;23;24;25
tile:xla:mlperf_bert_batch_24_2x2_-3b159a3996ec3208,34;0;8;16;17
tile:xla:resnet50.4x4.fp16_5655af911e793420,1080;213;785;469;619
tile:xla:resnet_v1_50_official_batch_128_bf16_32e0c49e6902c3d,1451;275;399;2218;1433
tile:xla:inception_v3_batch_128_train_3772a3dd37b9622,0;48;54;94;99
tile:xla:inception_v3_batch_128_train_-bbfb5efbb9ad8e6,0;19;22;28;38
tile:xla:inception_v3_batch_128_train_-2dfac69200b5c10b,0;10;6;9;7
tile:xla:inception_v3_batch_128_train_6623bf5ce4735809,0;3;4;6;9
tile:xla:resnet50.4x4.fp16_-78d505e64d4109a4,29;41;68;79;95
tile:xla:inception_v3_batch_128_train_7c406b36663f0fcd,0;33;55;56;57
tile:xla:inception_v3_batch_128_train_-35abb85c09e6d973,115;0;17;21;41
tile:xla:inception_v3_batch_128_train_-1575219d04019e41,0;18;20;30;47
tile:xla:resnet_v1_50_official_batch_128_bf16_343e268666f1eb4b,0;163;385;567;746
tile:xla:inception_v3_batch_128_train_1cc225fea8f13dc0,8;7;6;0;9
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4a412ccfebbf4a5c,170;32;0;19;38
tile:xla:mlperf_bert_batch_24_2x2_238e85ac62db522a,0;24;25;26;27
tile:xla:resnet_v1_50_official_batch_128_bf16_6bf0f7ec1986fc70,84;89;90;97;98
tile:xla:resnet50.4x4.fp16_4ea373a7f5ff860a,495;1434;48;66;96
tile:xla:inception_v3_batch_128_train_-f5c37917543814e,0;30;31;40;42
tile:xla:inception_v3_batch_128_train_6bdbc8fe7061b80e,0;5;6;8;7
tile:xla:resnet_v1_50_official_batch_128_bf16_-2bd8035713729cdc,0;44;50;51;63
tile:xla:resnet_v1_50_official_batch_128_bf16_-671367a83940af1,424;487;691;723;737
tile:xla:resnet_v1_50_official_batch_128_bf16_-6c9ba17f03cc856d,1118;472;511;985;1134
tile:xla:inception_v3_batch_128_train_670e6d8ebcc8d3e8,85;87;88;134;181
tile:xla:resnet_v1_50_official_batch_128_bf16_30dfdc4aa7273c82,52;82;84;97;98
tile:xla:resnet_v1_50_official_batch_128_bf16_-46a5a08744b1109b,0;10;11;15;17
tile:xla:resnet_v1_50_official_batch_128_bf16_625135c8668ce9e5,48;49;52;55;71
tile:xla:bert_pretraining.4x4.fp16_70fbda9d27f8a296,0;23;25;45;59
tile:xla:resnet_v1_50_official_batch_128_bf16_3d23b0f30a438287,53;74;98;112;123
tile:xla:mlperf_bert_batch_24_2x2_63f04d4486fe37ed,0;9;11;15;16
tile:xla:inception_v3_batch_128_train_-6780e512efa67915,17;23;38;56;74
tile:xla:bert_pretraining.4x4.fp16_-2e34c328e74763ba,0;11;12;13;14
tile:xla:inception_v3_batch_128_train_-5d59c9b90b5c0b2b,0;65;72;92;96
tile:xla:resnet_v1_50_official_batch_128_bf16_-4795119fa5d708f7,0;63;66;100;114
tile:xla:inception_v3_batch_128_train_-3d07f697019e3cd3,51;58;180;182;430
tile:xla:mlperf_bert_batch_24_2x2_36a3a08119c715b8,49;10;44;0;5
tile:xla:resnet50.4x4.fp16_4dc42c0825d8dacf,0;66;70;93;98
tile:xla:resnet_v1_50_official_batch_128_bf16_-2edfb677d00d65a0,206;247;272;332;371
tile:xla:bert_pretraining.4x4.fp16_339088db6f19cf75,31;35;0;4;8
tile:xla:mlperf_bert_batch_24_2x2_eff7cdc303d11b8,10;13;15;28;32
tile:xla:inception_v3_batch_128_train_68c07f4deb966dd7,0;10;11;12;5
tile:xla:inception_v3_batch_128_train_-39e85cbddc1ac1fd,541;0;41;49;53
tile:xla:inception_v3_batch_128_train_76efb3bc58b9a88f,0;10;5;7;8
tile:xla:resnet50.4x4.fp16_-4852824adad0b2a5,0;20;33;43;49
tile:xla:bert_pretraining.4x4.fp16_6ed40f8b9d970c45,20;62;69;32;41
tile:xla:mlperf_bert_batch_24_2x2_462125cc75873609,166;0;17;18;35
tile:xla:inception_v3_batch_128_train_-3492b1fa7fbe344e,59;136;613;701;307
tile:xla:resnet_v1_50_official_batch_128_bf16_-53d732ba7a3e96aa,0;267;535;681;802
tile:xla:mlperf_bert_batch_24_2x2_-132dd84b121a1252,47;83;170;193;216
tile:xla:resnet_v1_50_official_batch_128_bf16_-6be874bfe1e70aa3,0;107;119;211;235
tile:xla:inception_v3_batch_128_train_4bc8573f7ef12539,373;490;621;98;162
tile:xla:resnet50.4x4.fp16_10aacc3ccca97c02,0;29;40;62;81
tile:xla:mlperf_bert_batch_24_2x2_-3c38518f75e0e7,0;6;15;42;50
tile:xla:inception_v3_batch_128_train_-337c93b8d47936df,59;69;72;78;120
tile:xla:inception_v3_batch_128_train_3b6f107f8e961b55,0;25;22;23;18
tile:xla:inception_v3_batch_128_train_75c767bec83db885,30;23;26;25;27
tile:xla:inception_v3_batch_128_train_251daf2393effe97,0;81;91;98;179
tile:xla:mlperf_bert_batch_24_2x2_4a19951e720e3ef,36;130;166;184;0
tile:xla:resnet_v1_50_official_batch_128_bf16_-2443b8c668d5432b,124;160;293;326;331
tile:xla:resnet50.4x4.fp16_1d3c5a8eff97451a,0;43;51;54;63
tile:xla:inception_v3_batch_128_train_72a15d2b523e653d,0;13;14;15;9
tile:xla:resnet_v1_50_official_batch_128_bf16_48223881f17fb965,224;306;312;514;545
tile:xla:mlperf_bert_batch_24_2x2_2e1adec77790ef7e,49;10;44;9;39
tile:xla:resnet_v1_50_official_batch_128_bf16_-144269c3ef5bef72,0;35;41;47;51
tile:xla:resnet50.4x4.fp16_601700ce11e9fa55,2191;456;523;554;823
tile:xla:mlperf_bert_batch_24_2x2_-1975dbd98f2e180d,7;55;70;92;104
tile:xla:inception_v3_batch_128_train_7e6f7bf664aab8e4,0;8;6;7;5
tile:xla:inception_v3_batch_128_train_-45d3ededd73a814f,0;7;9;10;12
tile:xla:inception_v3_batch_128_train_-3c9ebc44405cd5ab,43;0;40;39;20
tile:xla:inception_v3_batch_128_train_13b9f5b95a47127a,0;11;14;18;19
tile:xla:bert_pretraining.4x4.fp16_-4dd341a0a2b70619,0;21;28;37;51
tile:xla:resnet_v1_50_official_batch_128_bf16_-24a55bdb3b900991,118;158;286;330;331
tile:xla:resnet50.4x4.fp16_-7c9af6263f61a0ce,64;92;106;109;111
tile:xla:inception_v3_batch_128_train_-482b4f7ee9f87b27,0;19;22;26;32
tile:xla:inception_v3_batch_128_train_40d8ecf69700b527,9;4;10;7;0
tile:xla:mlperf_bert_batch_24_2x2_-45f5fb1a0134c370,1823;194;1210;1713;1739
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3ed1f1f158df9d73,34;53;74;111;112
tile:xla:inception_v3_batch_128_train_3b65e4f623d60b9d,48;71;72;134;137
tile:xla:bert_pretraining.4x4.fp16_e0e5819b290ddf3,35;60;66;68;69
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f714760fbb53b9b,116;122;154;166;183
tile:xla:resnet_v1_50_official_batch_128_bf16_-791f0836ba246c26,0;91;103;108;120
tile:xla:resnet_v1_50_official_batch_128_bf16_510778211a244d82,0;68;85;86;87
tile:xla:bert_pretraining.4x4.fp16_-30ecc4ab8d2d8038,0;18;20;21;22
tile:xla:resnet_v1_50_official_batch_128_bf16_-54178fad83fe46f8,0;30;56;68;72
tile:xla:tf2_bert_pretrain_dynamic_batch_size_27b2fda7f900d351,0;33;42;46;47
tile:xla:inception_v3_batch_128_train_17f4f6a7f31caa51,33;69;370;36;74
tile:xla:inception_v3_batch_128_train_-1b691c5e79dbaf04,0;22;51;87;93
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-1aea503fcc0481da,0;38;61;64;72
tile:xla:bert_pretraining.4x4.fp16_-51f5a40ac06e51cc,336;338;339;0;48
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5ef9ad36eeed1502,29;44;60;13;74
tile:xla:inception_v3_batch_128_train_-5111ff6edc40b68d,225;49;505;38;114
tile:xla:tf2_bert_pretrain_dynamic_batch_size_519925e8050989a0,53;144;221;289;294
tile:xla:resnet50.4x4.fp16_77c1c828b7acec09,514;16;587;653;798
tile:xla:unet_3d.4x4.bf16_-563d7c5458dedfa9,998;755;999;631;842
tile:xla:inception_v3_batch_128_train_7b65ad751635331c,0;56;84;109;119
tile:xla:inception_v3_batch_128_train_30f32ae432703bef,0;10;11;12;5
tile:xla:resnet_v1_50_official_batch_128_bf16_69177ac434b25e11,216;0;75;151;227
tile:xla:inception_v3_batch_128_train_-2e64c80c06b99d9a,0;5;6;9;15
tile:xla:inception_v3_batch_128_train_-1b749fc68a85c61,36;37;34;38;39
tile:xla:inception_v3_batch_128_train_-6a5d4a404fce1d17,0;9;15;16;19
tile:xla:resnet_v1_50_official_batch_128_bf16_2f8d21121506c5b6,175;182;183;374;563
tile:xla:resnet50.4x4.fp16_-ee455f7a3a7ec94,150;191;288;393;459
tile:xla:resnet_v1_50_official_batch_128_bf16_-11eca1b246accbac,0;88;93;95;107
tile:xla:resnet50.4x4.fp16_-2a38ea52e2c467f6,27;29;31;32;33
tile:xla:inception_v3_batch_128_train_e592ab47afe4cc4,2;0;3;5;4
tile:xla:inception_v3_batch_128_train_346e5922bd71d655,51;52;49;53;47
tile:xla:mlperf_bert_batch_24_2x2_518e6eb9b7727218,0;28;31;35;39
tile:xla:resnet50.4x4.fp16_29a3276bc8768914,0;52;65;67;75
tile:xla:inception_v3_batch_128_train_-3abbca53dce8dc5a,0;31;44;60;62
tile:xla:resnet_v1_50_official_batch_128_bf16_3ed1154bd88c86c,617;70;86;195;286
tile:xla:inception_v3_batch_128_train_33a3e30a7447dc85,0;18;37;63;77
tile:xla:inception_v3_batch_128_train_-52e7ebbac89642b3,0;58;59;60;61
tile:xla:bert_pretraining.4x4.fp16_-2d2ef95cc2437817,43;69;99;127;113
tile:xla:inception_v3_batch_128_train_68084c1e1e3dfb90,0;12;45;48;54
tile:xla:inception_v3_batch_128_train_70d2b213bc894f42,4;47;50;52;63
tile:xla:resnet_v1_50_official_batch_128_bf16_-638a3520e1533b98,62;70;72;84;86
tile:xla:tf2_bert_pretrain_dynamic_batch_size_363f21ccc34713b8,0;56;98;102;104
tile:xla:bert_pretraining.4x4.fp16_-1c6db741e059e66c,6;18;8;13;33
tile:xla:resnet_v1_50_official_batch_128_bf16_70ddde5823c80827,261;2045;2346;1111;1128
tile:xla:mlperf_bert_batch_24_2x2_2fdfdd8fd3b8fe53,23;49;100;123;125
tile:xla:mlperf_bert_batch_24_2x2_-d7a87ffbadbad1a,16;17;55;74;130
tile:xla:resnet50.4x4.fp16_-6fe3392bddb4f745,0;36;39;52;68
tile:xla:mlperf_bert_batch_24_2x2_-147b26f86f0dd6ed,68;83;84;51;81
tile:xla:mlperf_bert_batch_24_2x2_-72cfb1285f161b79,849;2204;118;851;1569
tile:xla:tf2_bert_pretrain_dynamic_batch_size_317378e13c1e16c7,390;195;202;203;727
tile:xla:resnet_v1_50_official_batch_128_bf16_70d664675022fc7e,0;59;61;62;68
tile:xla:inception_v3_batch_128_train_-19d2e47cba3ee72d,0;23;25;26;28
tile:xla:resnet50.4x4.fp16_662c9fd7e161c046,179;356;134;312;343
tile:xla:inception_v3_batch_128_train_-40c63458659cf395,0;46;92;102;128
tile:xla:resnet50.4x4.fp16_-7f7a6a701b3c59c2,0;12;23;6;22
tile:xla:resnet_v1_50_official_batch_128_bf16_7c28d3a1fd7c5106,62;63;66;83;88
tile:xla:tf2_bert_pretrain_dynamic_batch_size_2efddc83f942f517,0;16;18;37;56
tile:xla:inception_v3_batch_128_train_-d4bd793aa84ef2d,14;15;17;13;7
tile:xla:bert_pretraining.4x4.fp16_7fa383735f84a0bb,0;2;3;4;7
tile:xla:inception_v3_batch_128_train_3fe4d672065c4e98,0;54;62;80;85
tile:xla:resnet50.4x4.fp16_488467c56f0fee35,44;61;64;69;70
tile:xla:inception_v3_batch_128_train_3577c6f6d38d79f6,41;100;150;44;82
tile:xla:resnet_v1_50_official_batch_128_bf16_34e7a0c5650bd75d,339;449;710;77;80
tile:xla:inception_v3_batch_128_train_-7d8234c60df398ba,43;0;46;48;52
tile:xla:mlperf_bert_batch_24_2x2_4583f55299875347,37;25;0;4;8
tile:xla:resnet_v1_50_official_batch_128_bf16_-7a4d67f4fa95172e,0;88;161;164;176
tile:xla:mlperf_bert_batch_24_2x2_-25e30862c042a2b8,6;11;12;14;22
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-2e7e1849d90f6cbd,0;31;36;48;54
tile:xla:inception_v3_batch_128_train_-733c0a957cb8851,0;98;100;104;107
tile:xla:tf2_bert_pretrain_dynamic_batch_size_2c92f616911163c3,7;8;15;20;29
tile:xla:resnet50.4x4.fp16_-5523ebb73b7a206b,104;105;106;118;120
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-3ba735b7bb5ae86c,0;8;10;18;19
tile:xla:resnet_v1_50_official_batch_128_bf16_-5e6b0fb7b30284c,209;506;1171;1173;1695
tile:xla:resnet50.4x4.fp16_-628051f428f6005c,0;90;102;109;112
tile:xla:inception_v3_batch_128_train_-789e88fd071ca97f,80;136;182;273;606
tile:xla:resnet_v1_50_official_batch_128_bf16_-ac6c6507e8dde7,0;68;77;78;85
tile:xla:resnet50.4x4.fp16_2536c4eb5dc2ab7c,0;362;725;1088;1451
tile:xla:resnet_v1_50_official_batch_128_bf16_4f19b89ff555cb05,0;41;54;60;67
tile:xla:bert_pretraining.4x4.fp16_-67d64e42f8a6e510,14;15;16;18;35
tile:xla:bert_pretraining.4x4.fp16_-2687e894772f7802,0;84;112;118;121
tile:xla:inception_v3_batch_128_train_-7e0ee2384a891d62,3;2;0;4;5
tile:xla:inception_v3_batch_128_train_-1229d612662daac3,0;18;35;43;73
tile:xla:mlperf_bert_batch_24_2x2_21f9fb669a606486,0;20;36;41;44
tile:xla:inception_v3_batch_128_train_6dfdfd23bc71d97,0;3;7;14;15
tile:xla:inception_v3_batch_128_train_-4eed7ed4805f4c4,4;0;3;2;1
tile:xla:resnet50.4x4.fp16_-296aaaa134f2874,0;104;151;185;195
tile:xla:resnet_v1_50_official_batch_128_bf16_1fadf33763d78340,0;102;114;222;248
tile:xla:resnet_v1_50_official_batch_128_bf16_-7901da1ae9148761,47;88;130;138;287
tile:xla:resnet50.4x4.fp16_7dc18bb6cae5c0ca,1399;266;545;837;978
tile:xla:inception_v3_batch_128_train_-11941d8e31c8f2e6,28;83;140;190;8
tile:xla:inception_v3_batch_128_train_-68ce1a6a7ab363dd,59;76;89;105;108
tile:xla:bert_pretraining.4x4.fp16_2e734f166c2b5710,508;592;844;250;253
tile:xla:mlperf_bert_batch_24_2x2_-26f4d408322cb95b,358;1898;2274;3036;3416
tile:xla:bert_pretraining.4x4.fp16_-3928b8ef6ecbecfb,0;13;18;19;20
tile:xla:inception_v3_batch_128_train_-27f36daac6a59e44,0;8;28;31;34
tile:xla:inception_v3_batch_128_train_-3da6a5469f4298da,0;55;69;83;84
tile:xla:mlperf_bert_batch_24_2x2_6478bed81c89430f,64;73;74;5;15
tile:xla:inception_v3_batch_128_train_20f0d3c795f61006,0;6;20;26;39
tile:xla:resnet50.4x4.fp16_32856bbd9b72d344,652;1411;1803;1960;2128
tile:xla:resnet50.4x4.fp16_398722b7c97a05ff,33;34;36;37;46
