ID,TopConfigs
tile:xla:tf2_bert_pretrain_dynamic_batch_size_17bee19988091169,1045;102;625;627;838
tile:xla:inception_v3_batch_128_train_7c1d1cdcde30d95a,0;12;11;4;10
tile:xla:inception_v3_batch_128_train_6e4a91e0f8e91eab,0;5;4;3;2
tile:xla:inception_v3_batch_128_train_-744232cf7b723125,0;25;22;24;23
tile:xla:inception_v3_batch_128_train_-487d795919eeb9cb,0;27;32;19;31
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5f45d61c389eb5e4,1043;589;583;0;149
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f6ee18d8d8c3d24,2661;2952;2075;791;880
tile:xla:inception_v3_batch_128_train_-4e2af352e5f7f943,1258;2337;781;1817;1761
tile:xla:mlperf_bert_batch_24_2x2_-1493d709cc9fc17f,23;0;9;15;19
tile:xla:resnet_v1_50_official_batch_128_bf16_-7bd4bc65efcdd152,1471;4839;4805;5374;2047
tile:xla:inception_v3_batch_128_train_-6ac7e10c0cd68002,200;57;201;203;199
tile:xla:resnet_v1_50_official_batch_128_bf16_2ae0d1e2cde91041,0;88;173;176;264
tile:xla:mlperf_bert_batch_24_2x2_-1a5a4496186ffe2f,791;615;790;877;87
tile:xla:inception_v3_batch_128_train_-39add2ba14a7791d,211;206;208;204;0
tile:xla:resnet50.4x4.fp16_-7ae0e378d1ecabe4,0;476;952;1428;1904
tile:xla:resnet_v1_50_official_batch_128_bf16_-1c133b0faa680ca8,952;357;954;596;597
tile:xla:bert_pretraining.4x4.fp16_4ca360dd65278ba5,81;102;38;162;16
tile:xla:resnet50.4x4.fp16_133520246c8652ae,214;463;904;532;380
tile:xla:inception_v3_batch_128_train_-becff2150ef3917,131;0;18;32;46
tile:xla:inception_v3_batch_128_train_5af376e9824258fb,115;105;117;0;118
tile:xla:inception_v3_batch_128_train_2db34bd64fd6140b,0;10;8;5;11
tile:xla:tf2_bert_pretrain_dynamic_batch_size_5bf5497fca0cced1,306;0;76;153;230
tile:xla:resnet_v1_50_official_batch_128_bf16_-5bd36338f916b198,1698;149;653;1509;990
tile:xla:inception_v3_batch_128_train_-211420ad957d841,5;7;6;0;4
tile:xla:mlperf_bert_batch_24_2x2_-4725e1f98e815896,168;256;255;196;22
