ID,TopConfigs
tile:xla:tf2_bert_pretrain_dynamic_batch_size_17bee19988091169,625;102;1045;627;838
tile:xla:inception_v3_batch_128_train_7c1d1cdcde30d95a,0;12;11;4;10
tile:xla:inception_v3_batch_128_train_6e4a91e0f8e91eab,0;4;5;3;2
tile:xla:inception_v3_batch_128_train_-744232cf7b723125,0;25;22;23;24
tile:xla:inception_v3_batch_128_train_-487d795919eeb9cb,32;26;0;27;19
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5f45d61c389eb5e4,1043;1478;894;145;1192
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f6ee18d8d8c3d24,2661;2075;1148;2952;1168
tile:xla:inception_v3_batch_128_train_-4e2af352e5f7f943,1258;787;1836;1761;0
tile:xla:mlperf_bert_batch_24_2x2_-1493d709cc9fc17f,0;9;15;19;29
tile:xla:resnet_v1_50_official_batch_128_bf16_-7bd4bc65efcdd152,1471;4839;4805;1999;5374
tile:xla:inception_v3_batch_128_train_-6ac7e10c0cd68002,203;200;124;57;53
tile:xla:resnet_v1_50_official_batch_128_bf16_2ae0d1e2cde91041,0;88;173;176;264
tile:xla:mlperf_bert_batch_24_2x2_-1a5a4496186ffe2f,791;615;790;877;879
tile:xla:inception_v3_batch_128_train_-39add2ba14a7791d,211;206;208;0;204
tile:xla:resnet50.4x4.fp16_-7ae0e378d1ecabe4,0;476;952;1428;1904
tile:xla:resnet_v1_50_official_batch_128_bf16_-1c133b0faa680ca8,954;952;118;357;597
tile:xla:bert_pretraining.4x4.fp16_4ca360dd65278ba5,143;81;39;38;59
tile:xla:resnet50.4x4.fp16_133520246c8652ae,214;463;904;532;309
tile:xla:inception_v3_batch_128_train_-becff2150ef3917,131;0;18;32;46
tile:xla:inception_v3_batch_128_train_5af376e9824258fb,0;115;117;105;118
tile:xla:inception_v3_batch_128_train_2db34bd64fd6140b,0;10;8;5;11
tile:xla:tf2_bert_pretrain_dynamic_batch_size_5bf5497fca0cced1,306;0;76;153;230
tile:xla:resnet_v1_50_official_batch_128_bf16_-5bd36338f916b198,1698;149;653;1699;1509
tile:xla:inception_v3_batch_128_train_-211420ad957d841,7;0;8;11;5
tile:xla:mlperf_bert_batch_24_2x2_-4725e1f98e815896,256;168;255;196;22
tile:xla:mlperf_bert_batch_24_2x2_-3b159a3996ec3208,34;0;8;16;17
tile:xla:resnet50.4x4.fp16_5655af911e793420,120;1197;437;575;304
tile:xla:resnet_v1_50_official_batch_128_bf16_32e0c49e6902c3d,1451;2802;2498;1453;1443
tile:xla:inception_v3_batch_128_train_3772a3dd37b9622,0;351;352;703;350
tile:xla:inception_v3_batch_128_train_-bbfb5efbb9ad8e6,801;628;473;0;80
tile:xla:inception_v3_batch_128_train_-2dfac69200b5c10b,0;10;9;7;8
tile:xla:inception_v3_batch_128_train_6623bf5ce4735809,0;21;39;43;64
tile:xla:resnet50.4x4.fp16_-78d505e64d4109a4,519;0;302;678;671
tile:xla:inception_v3_batch_128_train_7c406b36663f0fcd,586;513;657;439;659
tile:xla:inception_v3_batch_128_train_-35abb85c09e6d973,70;198;147;281;110
tile:xla:inception_v3_batch_128_train_-1575219d04019e41,0;502;172;460;489
tile:xla:resnet_v1_50_official_batch_128_bf16_343e268666f1eb4b,2135;746;0;385;771
tile:xla:inception_v3_batch_128_train_1cc225fea8f13dc0,0;9;8;6;7
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4a412ccfebbf4a5c,170;32;55;0;19
tile:xla:mlperf_bert_batch_24_2x2_238e85ac62db522a,4835;486;540;4739;3650
tile:xla:resnet_v1_50_official_batch_128_bf16_6bf0f7ec1986fc70,953;952;237;358;715
tile:xla:resnet50.4x4.fp16_4ea373a7f5ff860a,1582;717;1294;184;993
tile:xla:inception_v3_batch_128_train_-f5c37917543814e,182;450;0;45;84
tile:xla:inception_v3_batch_128_train_6bdbc8fe7061b80e,0;8;6;5;3
tile:xla:resnet_v1_50_official_batch_128_bf16_-2bd8035713729cdc,1821;0;307;614;922
tile:xla:resnet_v1_50_official_batch_128_bf16_-671367a83940af1,2719;2177;1841;998;1088
tile:xla:resnet_v1_50_official_batch_128_bf16_-6c9ba17f03cc856d,511;1118;472;488;342
tile:xla:inception_v3_batch_128_train_670e6d8ebcc8d3e8,0;45;91;137;183
tile:xla:resnet_v1_50_official_batch_128_bf16_30dfdc4aa7273c82,667;683;2401;2412;674
tile:xla:resnet_v1_50_official_batch_128_bf16_-46a5a08744b1109b,52;142;106;15;0
tile:xla:resnet_v1_50_official_batch_128_bf16_625135c8668ce9e5,1685;3687;4615;969;682
tile:xla:bert_pretraining.4x4.fp16_70fbda9d27f8a296,476;0;67;130;135
tile:xla:resnet_v1_50_official_batch_128_bf16_3d23b0f30a438287,2112;1280;1301;358;1648
tile:xla:mlperf_bert_batch_24_2x2_63f04d4486fe37ed,0;35;71;104;138
tile:xla:inception_v3_batch_128_train_-6780e512efa67915,0;121;124;101;133
tile:xla:bert_pretraining.4x4.fp16_-2e34c328e74763ba,0;20;38;41;62
tile:xla:inception_v3_batch_128_train_-5d59c9b90b5c0b2b,0;268;264;225;266
tile:xla:resnet_v1_50_official_batch_128_bf16_-4795119fa5d708f7,3703;9626;545;1982;7446
tile:xla:inception_v3_batch_128_train_-3d07f697019e3cd3,0;62;125;188;251
tile:xla:mlperf_bert_batch_24_2x2_36a3a08119c715b8,0;5;9;11;17
tile:xla:resnet50.4x4.fp16_4dc42c0825d8dacf,812;1058;270;1148;925
tile:xla:resnet_v1_50_official_batch_128_bf16_-2edfb677d00d65a0,6048;4835;1210;2275;1208
tile:xla:bert_pretraining.4x4.fp16_339088db6f19cf75,13;8;0;4;9
tile:xla:mlperf_bert_batch_24_2x2_eff7cdc303d11b8,446;433;0;229;364
tile:xla:inception_v3_batch_128_train_68c07f4deb966dd7,0;11;12;10;5
tile:xla:inception_v3_batch_128_train_-39e85cbddc1ac1fd,0;62;117;125;188
tile:xla:inception_v3_batch_128_train_76efb3bc58b9a88f,0;10;8;9;7
tile:xla:resnet50.4x4.fp16_-4852824adad0b2a5,4145;1365;798;4150;1838
tile:xla:bert_pretraining.4x4.fp16_6ed40f8b9d970c45,20;41;62;61;0
tile:xla:mlperf_bert_batch_24_2x2_462125cc75873609,166;130;184;36;74
tile:xla:inception_v3_batch_128_train_-3492b1fa7fbe344e,0;80;161;242;323
tile:xla:resnet_v1_50_official_batch_128_bf16_-53d732ba7a3e96aa,1577;2029;1330;253;1567
tile:xla:mlperf_bert_batch_24_2x2_-132dd84b121a1252,193;47;241;217;170
tile:xla:resnet_v1_50_official_batch_128_bf16_-6be874bfe1e70aa3,1088;2708;1025;506;1843
tile:xla:inception_v3_batch_128_train_4bc8573f7ef12539,0;65;115;131;197
tile:xla:resnet50.4x4.fp16_10aacc3ccca97c02,5541;5483;3862;0;999
tile:xla:mlperf_bert_batch_24_2x2_-3c38518f75e0e7,2904;2173;2850;2878;2025
tile:xla:inception_v3_batch_128_train_-337c93b8d47936df,274;268;193;222;173
tile:xla:inception_v3_batch_128_train_3b6f107f8e961b55,0;25;22;23;24
tile:xla:inception_v3_batch_128_train_75c767bec83db885,29;0;30;28;27
tile:xla:inception_v3_batch_128_train_251daf2393effe97,0;388;777;1166;1554
