ID,TopConfigs
tile:xla:tf2_bert_pretrain_dynamic_batch_size_17bee19988091169,1045;102;625;627;838
tile:xla:inception_v3_batch_128_train_7c1d1cdcde30d95a,0;12;11;4;10
tile:xla:inception_v3_batch_128_train_6e4a91e0f8e91eab,0;5;4;3;2
tile:xla:inception_v3_batch_128_train_-744232cf7b723125,0;25;22;23;24
tile:xla:inception_v3_batch_128_train_-487d795919eeb9cb,0;27;32;26;19
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5f45d61c389eb5e4,1043;1478;145;439;142
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f6ee18d8d8c3d24,2359;2671;2021;2041;2373
tile:xla:inception_v3_batch_128_train_-4e2af352e5f7f943,1951;325;1002;1287;2068
tile:xla:mlperf_bert_batch_24_2x2_-1493d709cc9fc17f,42;81;21;2;44
tile:xla:resnet_v1_50_official_batch_128_bf16_-7bd4bc65efcdd152,4698;3165;4550;2047;839
tile:xla:inception_v3_batch_128_train_-6ac7e10c0cd68002,137;135;206;138;124
tile:xla:resnet_v1_50_official_batch_128_bf16_2ae0d1e2cde91041,0;88;173;176;264
tile:xla:mlperf_bert_batch_24_2x2_-1a5a4496186ffe2f,791;615;703;87;790
tile:xla:inception_v3_batch_128_train_-39add2ba14a7791d,206;208;0;211;204
tile:xla:resnet50.4x4.fp16_-7ae0e378d1ecabe4,951;2113;445;2290;2378
tile:xla:resnet_v1_50_official_batch_128_bf16_-1c133b0faa680ca8,577;1040;920;677;457
tile:xla:bert_pretraining.4x4.fp16_4ca360dd65278ba5,102;80;162;81;58
tile:xla:resnet50.4x4.fp16_133520246c8652ae,214;463;904;532;380
tile:xla:inception_v3_batch_128_train_-becff2150ef3917,80;61;104;149;52
tile:xla:inception_v3_batch_128_train_5af376e9824258fb,0;78;115;117;76
tile:xla:inception_v3_batch_128_train_2db34bd64fd6140b,10;0;8;5;11
tile:xla:tf2_bert_pretrain_dynamic_batch_size_5bf5497fca0cced1,306;0;76;153;230
tile:xla:resnet_v1_50_official_batch_128_bf16_-5bd36338f916b198,1698;149;653;1509;1699
tile:xla:inception_v3_batch_128_train_-211420ad957d841,3;0;7;5;4
tile:xla:mlperf_bert_batch_24_2x2_-4725e1f98e815896,27;113;111;168;200
