ID,TopConfigs
tile:xla:tf2_bert_pretrain_dynamic_batch_size_17bee19988091169,1045;102;625;0;104
tile:xla:inception_v3_batch_128_train_7c1d1cdcde30d95a,0;12;4;11;10
tile:xla:inception_v3_batch_128_train_6e4a91e0f8e91eab,5;0;4;3;2
tile:xla:inception_v3_batch_128_train_-744232cf7b723125,0;25;22;24;23
tile:xla:inception_v3_batch_128_train_-487d795919eeb9cb,31;28;0;27;32
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5f45d61c389eb5e4,1490;446;892;1341;890
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f6ee18d8d8c3d24,2373;2041;1170;2371;2359
tile:xla:inception_v3_batch_128_train_-4e2af352e5f7f943,2326;648;154;2247;2078
tile:xla:mlperf_bert_batch_24_2x2_-1493d709cc9fc17f,88;48;78;28;18
tile:xla:resnet_v1_50_official_batch_128_bf16_-7bd4bc65efcdd152,533;931;3218;2692;2680
tile:xla:inception_v3_batch_128_train_-6ac7e10c0cd68002,138;137;69;68;207
tile:xla:resnet_v1_50_official_batch_128_bf16_2ae0d1e2cde91041,170;174;344;876;167
tile:xla:mlperf_bert_batch_24_2x2_-1a5a4496186ffe2f,879;174;166;703;175
tile:xla:inception_v3_batch_128_train_-39add2ba14a7791d,203;193;209;211;183
tile:xla:resnet50.4x4.fp16_-7ae0e378d1ecabe4,828;1772;187;2113;445
tile:xla:resnet_v1_50_official_batch_128_bf16_-1c133b0faa680ca8,954;118;952;597;357
tile:xla:bert_pretraining.4x4.fp16_4ca360dd65278ba5,143;39;81;142;38
tile:xla:resnet50.4x4.fp16_133520246c8652ae,493;912;1146;1133;575
tile:xla:inception_v3_batch_128_train_-becff2150ef3917,80;61;157;31;81
tile:xla:inception_v3_batch_128_train_5af376e9824258fb,0;78;76;110;116
tile:xla:inception_v3_batch_128_train_2db34bd64fd6140b,0;12;9;10;8
tile:xla:tf2_bert_pretrain_dynamic_batch_size_5bf5497fca0cced1,306;0;76;153;230
tile:xla:resnet_v1_50_official_batch_128_bf16_-5bd36338f916b198,1529;156;1189;1179;663
tile:xla:inception_v3_batch_128_train_-211420ad957d841,16;13;15;12;10
tile:xla:mlperf_bert_batch_24_2x2_-4725e1f98e815896,142;26;198;171;226
tile:xla:mlperf_bert_batch_24_2x2_-3b159a3996ec3208,34;68;67;0;8
