ID,TopConfigs
tile:xla:tf2_bert_pretrain_dynamic_batch_size_17bee19988091169,625;102;1045;628;523
tile:xla:inception_v3_batch_128_train_7c1d1cdcde30d95a,0;12;11;4;10
tile:xla:inception_v3_batch_128_train_6e4a91e0f8e91eab,5;0;4;3;2
tile:xla:inception_v3_batch_128_train_-744232cf7b723125,0;25;22;24;23
tile:xla:inception_v3_batch_128_train_-487d795919eeb9cb,0;27;31;32;28
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5f45d61c389eb5e4,1332;284;1447;596;278
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f6ee18d8d8c3d24,512;1772;2324;1171;2074
tile:xla:inception_v3_batch_128_train_-4e2af352e5f7f943,2258;1551;2083;2098;2248
tile:xla:mlperf_bert_batch_24_2x2_-1493d709cc9fc17f,21;44;36;61;14
tile:xla:resnet_v1_50_official_batch_128_bf16_-7bd4bc65efcdd152,533;931;2396;2680;4737
tile:xla:inception_v3_batch_128_train_-6ac7e10c0cd68002,138;135;137;68;133
tile:xla:resnet_v1_50_official_batch_128_bf16_2ae0d1e2cde91041,170;174;876;344;875
tile:xla:mlperf_bert_batch_24_2x2_-1a5a4496186ffe2f,524;166;173;703;174
tile:xla:inception_v3_batch_128_train_-39add2ba14a7791d,203;193;209;211;206
tile:xla:resnet50.4x4.fp16_-7ae0e378d1ecabe4,729;661;1277;1881;1415
tile:xla:resnet_v1_50_official_batch_128_bf16_-1c133b0faa680ca8,351;1184;949;225;947
tile:xla:bert_pretraining.4x4.fp16_4ca360dd65278ba5,143;39;81;38;59
tile:xla:resnet50.4x4.fp16_133520246c8652ae,1133;912;1146;575;493
tile:xla:inception_v3_batch_128_train_-becff2150ef3917,157;80;61;31;81
tile:xla:inception_v3_batch_128_train_5af376e9824258fb,0;115;118;78;117
tile:xla:inception_v3_batch_128_train_2db34bd64fd6140b,0;12;9;10;11
tile:xla:tf2_bert_pretrain_dynamic_batch_size_5bf5497fca0cced1,306;0;76;153;230
tile:xla:resnet_v1_50_official_batch_128_bf16_-5bd36338f916b198,156;1179;1349;1529;667
tile:xla:inception_v3_batch_128_train_-211420ad957d841,8;11;6;4;9
tile:xla:mlperf_bert_batch_24_2x2_-4725e1f98e815896,142;27;113;111;26
tile:xla:mlperf_bert_batch_24_2x2_-3b159a3996ec3208,34;0;8;16;17
tile:xla:resnet50.4x4.fp16_5655af911e793420,923;414;303;1231;1076
tile:xla:resnet_v1_50_official_batch_128_bf16_32e0c49e6902c3d,2315;1451;2802;561;2612
tile:xla:inception_v3_batch_128_train_3772a3dd37b9622,433;950;684;698;1034
tile:xla:inception_v3_batch_128_train_-bbfb5efbb9ad8e6,801;628;473;0;80
tile:xla:inception_v3_batch_128_train_-2dfac69200b5c10b,0;10;9;7;8
tile:xla:inception_v3_batch_128_train_6623bf5ce4735809,83;105;61;79;119
tile:xla:resnet50.4x4.fp16_-78d505e64d4109a4,664;1079;1001;668;653
tile:xla:inception_v3_batch_128_train_7c406b36663f0fcd,72;220;71;658;70
tile:xla:inception_v3_batch_128_train_-35abb85c09e6d973,286;123;122;370;331
tile:xla:inception_v3_batch_128_train_-1575219d04019e41,275;488;364;454;493
tile:xla:resnet_v1_50_official_batch_128_bf16_343e268666f1eb4b,2135;0;385;771;1157
tile:xla:inception_v3_batch_128_train_1cc225fea8f13dc0,0;9;8;7;6
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4a412ccfebbf4a5c,189;17;132;151;16
tile:xla:mlperf_bert_batch_24_2x2_238e85ac62db522a,5479;1940;1651;5401;5577
tile:xla:resnet_v1_50_official_batch_128_bf16_6bf0f7ec1986fc70,355;709;706;474;1187
tile:xla:resnet50.4x4.fp16_4ea373a7f5ff860a,793;1852;254;1582;1294
tile:xla:inception_v3_batch_128_train_-f5c37917543814e,182;224;454;319;408
tile:xla:inception_v3_batch_128_train_6bdbc8fe7061b80e,0;8;5;6;3
tile:xla:resnet_v1_50_official_batch_128_bf16_-2bd8035713729cdc,2138;2145;610;2132;2144
tile:xla:resnet_v1_50_official_batch_128_bf16_-671367a83940af1,531;2448;2298;425;2715
tile:xla:resnet_v1_50_official_batch_128_bf16_-6c9ba17f03cc856d,511;488;342;325;1188
tile:xla:inception_v3_batch_128_train_670e6d8ebcc8d3e8,362;134;85;452;0
tile:xla:resnet_v1_50_official_batch_128_bf16_30dfdc4aa7273c82,1691;1029;2053;3344;3097
tile:xla:resnet_v1_50_official_batch_128_bf16_-46a5a08744b1109b,106;15;70;0;17
tile:xla:resnet_v1_50_official_batch_128_bf16_625135c8668ce9e5,3829;3055;4754;2559;2834
tile:xla:bert_pretraining.4x4.fp16_70fbda9d27f8a296,476;0;67;130;135
tile:xla:resnet_v1_50_official_batch_128_bf16_3d23b0f30a438287,2148;1211;521;2865;2866
tile:xla:mlperf_bert_batch_24_2x2_63f04d4486fe37ed,63;62;128;300;69
tile:xla:inception_v3_batch_128_train_-6780e512efa67915,113;123;100;129;128
tile:xla:bert_pretraining.4x4.fp16_-2e34c328e74763ba,102;103;82;19;144
tile:xla:inception_v3_batch_128_train_-5d59c9b90b5c0b2b,258;216;215;180;265
tile:xla:resnet_v1_50_official_batch_128_bf16_-4795119fa5d708f7,5951;7750;1660;9417;439
tile:xla:inception_v3_batch_128_train_-3d07f697019e3cd3,0;62;125;188;251
tile:xla:mlperf_bert_batch_24_2x2_36a3a08119c715b8,10;28;49;44;0
tile:xla:resnet50.4x4.fp16_4dc42c0825d8dacf,711;111;913;1211;594
tile:xla:resnet_v1_50_official_batch_128_bf16_-2edfb677d00d65a0,4159;5413;5025;94;2087
tile:xla:bert_pretraining.4x4.fp16_339088db6f19cf75,13;8;31;0;4
tile:xla:mlperf_bert_batch_24_2x2_eff7cdc303d11b8,0;229;364;460;688
tile:xla:inception_v3_batch_128_train_68c07f4deb966dd7,12;0;11;10;5
tile:xla:inception_v3_batch_128_train_-39e85cbddc1ac1fd,0;62;117;125;188
