ID,TopConfigs
tile:xla:tf2_bert_pretrain_dynamic_batch_size_17bee19988091169,625;102;1045;936;833
tile:xla:inception_v3_batch_128_train_7c1d1cdcde30d95a,0;12;11;4;10
tile:xla:inception_v3_batch_128_train_6e4a91e0f8e91eab,0;3;4;2;5
tile:xla:inception_v3_batch_128_train_-744232cf7b723125,22;0;25;23;24
tile:xla:inception_v3_batch_128_train_-487d795919eeb9cb,27;0;31;28;29
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5f45d61c389eb5e4,1192;0;149;296;299
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f6ee18d8d8c3d24,2041;2371;2359;1170;550
tile:xla:inception_v3_batch_128_train_-4e2af352e5f7f943,524;888;1258;781;2268
tile:xla:mlperf_bert_batch_24_2x2_-1493d709cc9fc17f,0;9;15;19;29
tile:xla:resnet_v1_50_official_batch_128_bf16_-7bd4bc65efcdd152,1471;4839;2047;4805;3165
tile:xla:inception_v3_batch_128_train_-6ac7e10c0cd68002,55;54;48;189;49
tile:xla:resnet_v1_50_official_batch_128_bf16_2ae0d1e2cde91041,439;171;0;88;173
tile:xla:mlperf_bert_batch_24_2x2_-1a5a4496186ffe2f,527;703;878;87;173
tile:xla:inception_v3_batch_128_train_-39add2ba14a7791d,206;208;0;211;204
tile:xla:resnet50.4x4.fp16_-7ae0e378d1ecabe4,0;476;952;1428;1904
tile:xla:resnet_v1_50_official_batch_128_bf16_-1c133b0faa680ca8,577;1040;920;457;933
tile:xla:bert_pretraining.4x4.fp16_4ca360dd65278ba5,15;160;158;16;13
tile:xla:resnet50.4x4.fp16_133520246c8652ae,463;554;539;309;926
tile:xla:inception_v3_batch_128_train_-becff2150ef3917,55;87;27;102;129
tile:xla:inception_v3_batch_128_train_5af376e9824258fb,0;115;117;118;105
tile:xla:inception_v3_batch_128_train_2db34bd64fd6140b,10;0;8;5;11
tile:xla:tf2_bert_pretrain_dynamic_batch_size_5bf5497fca0cced1,0;76;153;230;307
tile:xla:resnet_v1_50_official_batch_128_bf16_-5bd36338f916b198,1008;653;1699;336;299
tile:xla:inception_v3_batch_128_train_-211420ad957d841,4;5;6;7;3
tile:xla:mlperf_bert_batch_24_2x2_-4725e1f98e815896,143;286;287;0;28
tile:xla:mlperf_bert_batch_24_2x2_-3b159a3996ec3208,34;0;8;16;17
tile:xla:resnet50.4x4.fp16_5655af911e793420,142;304;0;154;309
tile:xla:resnet_v1_50_official_batch_128_bf16_32e0c49e6902c3d,2802;1451;1443;0;290
tile:xla:inception_v3_batch_128_train_3772a3dd37b9622,0;351;352;703;350
tile:xla:inception_v3_batch_128_train_-bbfb5efbb9ad8e6,75;400;628;475;473
tile:xla:inception_v3_batch_128_train_-2dfac69200b5c10b,0;10;9;7;8
tile:xla:inception_v3_batch_128_train_6623bf5ce4735809,201;0;21;39;43
tile:xla:resnet50.4x4.fp16_-78d505e64d4109a4,662;483;1322;1294;315
tile:xla:inception_v3_batch_128_train_7c406b36663f0fcd,439;144;657;586;513
tile:xla:inception_v3_batch_128_train_-35abb85c09e6d973,70;198;147;281;110
