ID,TopConfigs
tile:xla:tf2_bert_pretrain_dynamic_batch_size_17bee19988091169,625;102;523;833;1045
tile:xla:inception_v3_batch_128_train_7c1d1cdcde30d95a,12;0;11;4;10
tile:xla:inception_v3_batch_128_train_6e4a91e0f8e91eab,0;3;2;4;5
tile:xla:inception_v3_batch_128_train_-744232cf7b723125,0;25;22;23;24
tile:xla:inception_v3_batch_128_train_-487d795919eeb9cb,27;0;32;19;26
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5f45d61c389eb5e4,1043;0;149;296;299
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f6ee18d8d8c3d24,2671;0;296;593;890
tile:xla:inception_v3_batch_128_train_-4e2af352e5f7f943,524;2287;491;2143;1388
tile:xla:mlperf_bert_batch_24_2x2_-1493d709cc9fc17f,81;42;21;2;44
tile:xla:resnet_v1_50_official_batch_128_bf16_-7bd4bc65efcdd152,4839;1471;2047;3165;4805
tile:xla:inception_v3_batch_128_train_-6ac7e10c0cd68002,177;39;40;105;189
tile:xla:resnet_v1_50_official_batch_128_bf16_2ae0d1e2cde91041,0;88;173;176;264
tile:xla:mlperf_bert_batch_24_2x2_-1a5a4496186ffe2f,703;87;879;791;173
tile:xla:inception_v3_batch_128_train_-39add2ba14a7791d,208;0;206;197;198
tile:xla:resnet50.4x4.fp16_-7ae0e378d1ecabe4,0;476;952;1428;1904
tile:xla:resnet_v1_50_official_batch_128_bf16_-1c133b0faa680ca8,83;667;204;910;577
tile:xla:bert_pretraining.4x4.fp16_4ca360dd65278ba5,0;19;40;61;82
tile:xla:resnet50.4x4.fp16_133520246c8652ae,214;463;904;532;380
tile:xla:inception_v3_batch_128_train_-becff2150ef3917,129;145;102;52;22
tile:xla:inception_v3_batch_128_train_5af376e9824258fb,0;78;117;115;76
tile:xla:inception_v3_batch_128_train_2db34bd64fd6140b,5;10;8;0;11
tile:xla:tf2_bert_pretrain_dynamic_batch_size_5bf5497fca0cced1,306;535;0;76;153
tile:xla:resnet_v1_50_official_batch_128_bf16_-5bd36338f916b198,1699;1008;677;0;170
tile:xla:inception_v3_batch_128_train_-211420ad957d841,5;7;0;10;12
tile:xla:mlperf_bert_batch_24_2x2_-4725e1f98e815896,287;143;286;0;28
tile:xla:mlperf_bert_batch_24_2x2_-3b159a3996ec3208,43;25;51;84;52
tile:xla:resnet50.4x4.fp16_5655af911e793420,1057;0;154;309;463
tile:xla:resnet_v1_50_official_batch_128_bf16_32e0c49e6902c3d,2802;0;290;581;872
tile:xla:inception_v3_batch_128_train_3772a3dd37b9622,350;0;351;352;703
tile:xla:inception_v3_batch_128_train_-bbfb5efbb9ad8e6,628;801;473;0;80
tile:xla:inception_v3_batch_128_train_-2dfac69200b5c10b,10;0;9;7;8
tile:xla:inception_v3_batch_128_train_6623bf5ce4735809,0;21;39;43;64
tile:xla:resnet50.4x4.fp16_-78d505e64d4109a4,0;302;678;566;1164
tile:xla:inception_v3_batch_128_train_7c406b36663f0fcd,586;657;513;439;0
tile:xla:inception_v3_batch_128_train_-35abb85c09e6d973,198;70;147;281;115
tile:xla:inception_v3_batch_128_train_-1575219d04019e41,0;502;172;460;489
tile:xla:resnet_v1_50_official_batch_128_bf16_343e268666f1eb4b,163;3766;0;385;771
tile:xla:inception_v3_batch_128_train_1cc225fea8f13dc0,0;9;5;8;4
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4a412ccfebbf4a5c,36;151;189;168;17
tile:xla:mlperf_bert_batch_24_2x2_238e85ac62db522a,1357;3917;2449;4449;2063
tile:xla:resnet_v1_50_official_batch_128_bf16_6bf0f7ec1986fc70,665;85;179;923;660
tile:xla:resnet50.4x4.fp16_4ea373a7f5ff860a,478;881;587;1304;415
tile:xla:inception_v3_batch_128_train_-f5c37917543814e,450;0;45;84;91
tile:xla:inception_v3_batch_128_train_6bdbc8fe7061b80e,0;8;6;5;3
tile:xla:resnet_v1_50_official_batch_128_bf16_-2bd8035713729cdc,0;307;614;922;1229
tile:xla:resnet_v1_50_official_batch_128_bf16_-671367a83940af1,2719;2177;487;424;737
tile:xla:resnet_v1_50_official_batch_128_bf16_-6c9ba17f03cc856d,488;668;804;0;172
tile:xla:inception_v3_batch_128_train_670e6d8ebcc8d3e8,0;45;91;137;183
tile:xla:resnet_v1_50_official_batch_128_bf16_30dfdc4aa7273c82,3366;1331;0;344;689
tile:xla:resnet_v1_50_official_batch_128_bf16_-46a5a08744b1109b,52;142;106;15;176
tile:xla:resnet_v1_50_official_batch_128_bf16_625135c8668ce9e5,1436;1179;3884;3788;4274
tile:xla:bert_pretraining.4x4.fp16_70fbda9d27f8a296,476;0;67;130;135
tile:xla:resnet_v1_50_official_batch_128_bf16_3d23b0f30a438287,2804;961;1043;3596;3104
tile:xla:mlperf_bert_batch_24_2x2_63f04d4486fe37ed,0;35;71;104;138
tile:xla:inception_v3_batch_128_train_-6780e512efa67915,121;0;133;132;124
tile:xla:bert_pretraining.4x4.fp16_-2e34c328e74763ba,119;99;13;14;75
tile:xla:inception_v3_batch_128_train_-5d59c9b90b5c0b2b,0;268;264;266;225
tile:xla:resnet_v1_50_official_batch_128_bf16_-4795119fa5d708f7,6948;5957;3627;4640;9293
tile:xla:inception_v3_batch_128_train_-3d07f697019e3cd3,0;62;125;188;251
tile:xla:mlperf_bert_batch_24_2x2_36a3a08119c715b8,28;16;10;49;44
tile:xla:resnet50.4x4.fp16_4dc42c0825d8dacf,0;611;145;513;450
tile:xla:resnet_v1_50_official_batch_128_bf16_-2edfb677d00d65a0,3332;3632;1756;5447;5987
tile:xla:bert_pretraining.4x4.fp16_339088db6f19cf75,23;30;3;12;6
tile:xla:mlperf_bert_batch_24_2x2_eff7cdc303d11b8,446;0;229;364;460
tile:xla:inception_v3_batch_128_train_68c07f4deb966dd7,0;11;12;10;5
tile:xla:inception_v3_batch_128_train_-39e85cbddc1ac1fd,0;62;117;125;188
tile:xla:inception_v3_batch_128_train_76efb3bc58b9a88f,0;10;8;9;1
tile:xla:resnet50.4x4.fp16_-4852824adad0b2a5,972;3426;0;519;1038
tile:xla:bert_pretraining.4x4.fp16_6ed40f8b9d970c45,61;41;0;6;7
tile:xla:mlperf_bert_batch_24_2x2_462125cc75873609,166;130;74;184;0
tile:xla:inception_v3_batch_128_train_-3492b1fa7fbe344e,549;541;141;312;789
tile:xla:resnet_v1_50_official_batch_128_bf16_-53d732ba7a3e96aa,2612;0;267;535;802
tile:xla:mlperf_bert_batch_24_2x2_-132dd84b121a1252,42;38;142;0;24
tile:xla:resnet_v1_50_official_batch_128_bf16_-6be874bfe1e70aa3,1298;2726;2111;1088;264
tile:xla:inception_v3_batch_128_train_4bc8573f7ef12539,510;0;65;115;131
tile:xla:resnet50.4x4.fp16_10aacc3ccca97c02,3862;6531;0;999;1699
tile:xla:mlperf_bert_batch_24_2x2_-3c38518f75e0e7,2878;2879;627;0;363
