ID,TopConfigs
tile:xla:tf2_bert_pretrain_dynamic_batch_size_17bee19988091169,625;102;1045;838;627
tile:xla:inception_v3_batch_128_train_7c1d1cdcde30d95a,0;12;11;4;10
tile:xla:inception_v3_batch_128_train_6e4a91e0f8e91eab,0;3;2;4;5
tile:xla:inception_v3_batch_128_train_-744232cf7b723125,23;0;25;20;19
tile:xla:inception_v3_batch_128_train_-487d795919eeb9cb,0;27;19;32;26
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5f45d61c389eb5e4,1043;0;149;296;299
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f6ee18d8d8c3d24,2671;0;296;593;890
tile:xla:inception_v3_batch_128_train_-4e2af352e5f7f943,1258;0;262;525;786
tile:xla:mlperf_bert_batch_24_2x2_-1493d709cc9fc17f,0;9;15;19;29
tile:xla:resnet_v1_50_official_batch_128_bf16_-7bd4bc65efcdd152,935;3198;514;300;321
tile:xla:inception_v3_batch_128_train_-6ac7e10c0cd68002,39;189;48;44;49
tile:xla:resnet_v1_50_official_batch_128_bf16_2ae0d1e2cde91041,0;88;173;176;264
tile:xla:mlperf_bert_batch_24_2x2_-1a5a4496186ffe2f,791;615;790;878;877
tile:xla:inception_v3_batch_128_train_-39add2ba14a7791d,208;0;197;121;206
tile:xla:resnet50.4x4.fp16_-7ae0e378d1ecabe4,2376;300;0;476;952
tile:xla:resnet_v1_50_official_batch_128_bf16_-1c133b0faa680ca8,553;66;1152;1003;1045
tile:xla:bert_pretraining.4x4.fp16_4ca360dd65278ba5,0;19;40;61;82
tile:xla:resnet50.4x4.fp16_133520246c8652ae,463;214;904;532;309
tile:xla:inception_v3_batch_128_train_-becff2150ef3917,105;11;110;26;56
tile:xla:inception_v3_batch_128_train_5af376e9824258fb,0;115;117;105;104
tile:xla:inception_v3_batch_128_train_2db34bd64fd6140b,10;8;5;0;11
tile:xla:tf2_bert_pretrain_dynamic_batch_size_5bf5497fca0cced1,0;76;153;230;307
tile:xla:resnet_v1_50_official_batch_128_bf16_-5bd36338f916b198,1699;1008;677;0;170
tile:xla:inception_v3_batch_128_train_-211420ad957d841,5;3;7;0;4
tile:xla:mlperf_bert_batch_24_2x2_-4725e1f98e815896,193;21;287;143;286
tile:xla:mlperf_bert_batch_24_2x2_-3b159a3996ec3208,51;43;84;25;58
tile:xla:resnet50.4x4.fp16_5655af911e793420,1057;782;0;154;309
