ID,TopConfigs
tile:xla:tf2_bert_pretrain_dynamic_batch_size_17bee19988091169,625;102;1045;615;627
tile:xla:inception_v3_batch_128_train_7c1d1cdcde30d95a,0;12;11;4;10
tile:xla:inception_v3_batch_128_train_6e4a91e0f8e91eab,0;3;2;4;5
tile:xla:inception_v3_batch_128_train_-744232cf7b723125,0;25;23;22;24
tile:xla:inception_v3_batch_128_train_-487d795919eeb9cb,0;27;32;26;31
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5f45d61c389eb5e4,883;1043;0;149;296
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f6ee18d8d8c3d24,2671;2021;0;296;593
tile:xla:inception_v3_batch_128_train_-4e2af352e5f7f943,774;455;252;1174;2354
tile:xla:mlperf_bert_batch_24_2x2_-1493d709cc9fc17f,97;66;0;9;15
tile:xla:resnet_v1_50_official_batch_128_bf16_-7bd4bc65efcdd152,935;3198;300;514;3767
tile:xla:inception_v3_batch_128_train_-6ac7e10c0cd68002,39;189;54;48;177
tile:xla:resnet_v1_50_official_batch_128_bf16_2ae0d1e2cde91041,0;88;173;176;264
tile:xla:mlperf_bert_batch_24_2x2_-1a5a4496186ffe2f,879;174;703;166;173
tile:xla:inception_v3_batch_128_train_-39add2ba14a7791d,208;206;211;0;198
tile:xla:resnet50.4x4.fp16_-7ae0e378d1ecabe4,0;476;952;1428;1904
tile:xla:resnet_v1_50_official_batch_128_bf16_-1c133b0faa680ca8,667;816;937;454;83
tile:xla:bert_pretraining.4x4.fp16_4ca360dd65278ba5,0;19;40;61;82
tile:xla:resnet50.4x4.fp16_133520246c8652ae,214;463;309;904;532
tile:xla:inception_v3_batch_128_train_-becff2150ef3917,0;18;32;46;62
tile:xla:inception_v3_batch_128_train_5af376e9824258fb,0;115;78;117;76
tile:xla:inception_v3_batch_128_train_2db34bd64fd6140b,10;8;0;5;11
tile:xla:tf2_bert_pretrain_dynamic_batch_size_5bf5497fca0cced1,306;0;76;153;230
