ID,TopConfigs
tile:xla:tf2_bert_pretrain_dynamic_batch_size_17bee19988091169,627;1045;102;628;625
tile:xla:inception_v3_batch_128_train_7c1d1cdcde30d95a,0;12;11;4;10
tile:xla:inception_v3_batch_128_train_6e4a91e0f8e91eab,0;3;2;5;4
tile:xla:inception_v3_batch_128_train_-744232cf7b723125,0;25;23;22;19
tile:xla:inception_v3_batch_128_train_-487d795919eeb9cb,20;27;0;29;30
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5f45d61c389eb5e4,1043;889;295;1478;147
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f6ee18d8d8c3d24,2671;2021;0;296;593
tile:xla:inception_v3_batch_128_train_-4e2af352e5f7f943,2287;491;1388;774;1174
tile:xla:mlperf_bert_batch_24_2x2_-1493d709cc9fc17f,66;0;9;15;19
tile:xla:resnet_v1_50_official_batch_128_bf16_-7bd4bc65efcdd152,935;1049;4282;4839;321
tile:xla:inception_v3_batch_128_train_-6ac7e10c0cd68002,189;39;48;54;49
tile:xla:resnet_v1_50_official_batch_128_bf16_2ae0d1e2cde91041,171;439;0;88;173
tile:xla:mlperf_bert_batch_24_2x2_-1a5a4496186ffe2f,527;878;526;171;785
tile:xla:inception_v3_batch_128_train_-39add2ba14a7791d,208;206;0;204;211
tile:xla:resnet50.4x4.fp16_-7ae0e378d1ecabe4,0;476;952;1428;1904
tile:xla:resnet_v1_50_official_batch_128_bf16_-1c133b0faa680ca8,450;1065;216;218;816
tile:xla:bert_pretraining.4x4.fp16_4ca360dd65278ba5,15;0;19;40;61
tile:xla:resnet50.4x4.fp16_133520246c8652ae,532;904;463;380;926
tile:xla:inception_v3_batch_128_train_-becff2150ef3917,52;104;129;87;0
tile:xla:inception_v3_batch_128_train_5af376e9824258fb,0;115;117;110;78
tile:xla:inception_v3_batch_128_train_2db34bd64fd6140b,10;8;5;11;0
tile:xla:tf2_bert_pretrain_dynamic_batch_size_5bf5497fca0cced1,0;76;153;230;307
tile:xla:resnet_v1_50_official_batch_128_bf16_-5bd36338f916b198,1699;1008;677;0;170
tile:xla:inception_v3_batch_128_train_-211420ad957d841,5;7;0;10;3
tile:xla:mlperf_bert_batch_24_2x2_-4725e1f98e815896,287;143;286;0;28
tile:xla:mlperf_bert_batch_24_2x2_-3b159a3996ec3208,25;43;51;52;84
tile:xla:resnet50.4x4.fp16_5655af911e793420,236;761;1057;909;604
tile:xla:resnet_v1_50_official_batch_128_bf16_32e0c49e6902c3d,2802;0;290;581;872
tile:xla:inception_v3_batch_128_train_3772a3dd37b9622,0;351;352;703;350
tile:xla:inception_v3_batch_128_train_-bbfb5efbb9ad8e6,801;628;473;0;80
tile:xla:inception_v3_batch_128_train_-2dfac69200b5c10b,9;0;10;7;8
tile:xla:inception_v3_batch_128_train_6623bf5ce4735809,201;42;0;21;39
tile:xla:resnet50.4x4.fp16_-78d505e64d4109a4,1294;519;671;650;517
tile:xla:inception_v3_batch_128_train_7c406b36663f0fcd,135;265;425;144;418
tile:xla:inception_v3_batch_128_train_-35abb85c09e6d973,70;198;147;281;115
tile:xla:inception_v3_batch_128_train_-1575219d04019e41,0;502;460;172;489
tile:xla:resnet_v1_50_official_batch_128_bf16_343e268666f1eb4b,2598;1536;3840;2145;1541
tile:xla:inception_v3_batch_128_train_1cc225fea8f13dc0,0;9;8;5;6
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4a412ccfebbf4a5c,37;94;18;55;56
tile:xla:mlperf_bert_batch_24_2x2_238e85ac62db522a,5038;5608;1117;267;4449
tile:xla:resnet_v1_50_official_batch_128_bf16_6bf0f7ec1986fc70,0;119;239;359;479
tile:xla:resnet50.4x4.fp16_4ea373a7f5ff860a,1294;993;262;519;1815
tile:xla:inception_v3_batch_128_train_-f5c37917543814e,450;83;176;0;45
tile:xla:inception_v3_batch_128_train_6bdbc8fe7061b80e,0;8;6;3;2
tile:xla:resnet_v1_50_official_batch_128_bf16_-2bd8035713729cdc,1821;0;307;614;922
tile:xla:resnet_v1_50_official_batch_128_bf16_-671367a83940af1,1817;779;983;1360;1819
tile:xla:resnet_v1_50_official_batch_128_bf16_-6c9ba17f03cc856d,488;804;1139;941;0
tile:xla:inception_v3_batch_128_train_670e6d8ebcc8d3e8,168;315;0;45;91
tile:xla:resnet_v1_50_official_batch_128_bf16_30dfdc4aa7273c82,1030;1637;2064;3102;3439
tile:xla:resnet_v1_50_official_batch_128_bf16_-46a5a08744b1109b,0;17;35;53;71
tile:xla:resnet_v1_50_official_batch_128_bf16_625135c8668ce9e5,2866;1667;4787;777;4668
tile:xla:bert_pretraining.4x4.fp16_70fbda9d27f8a296,476;0;67;130;135
tile:xla:resnet_v1_50_official_batch_128_bf16_3d23b0f30a438287,2804;1043;961;3596;2876
tile:xla:mlperf_bert_batch_24_2x2_63f04d4486fe37ed,0;35;71;104;138
tile:xla:inception_v3_batch_128_train_-6780e512efa67915,133;132;136;108;137
