ID,TopConfigs
tile:xla:bert_pretraining.4x4.fp16_-67d64e42f8a6e510,0;19;20;41;62
tile:xla:resnet50.4x4.fp16_-2ee97510df92f35e,33;30;32;63;0
tile:xla:resnet50.4x4.fp16_-6d3d181c959c44b9,1725;1408;3420;4816;4789
tile:xla:resnet50.4x4.fp16_5b53c7c67bbd54e0,21;15;27;0;17
tile:xla:inception_v3_batch_128_train_171f4371caf28639,0;385;715;771;1157
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-54acc78cad6bc858,40;83;25;0;14
tile:xla:inception_v3_batch_128_train_-4c1848547e87dc93,974;1133;283;734;1082
tile:xla:resnet50.4x4.fp16_-6fe3392bddb4f745,0;625;468;520;1118
tile:xla:inception_v3_batch_128_train_-7f4b343057929585,0;101;81;65;97
tile:xla:resnet50.4x4.fp16_-2ac52ba912153e4c,1055;481;615;1530;1671
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-ed90cca9d9b8466,0;76;153;230;307
tile:xla:inception_v3_batch_128_train_20f0d3c795f61006,159;78;0;88;175
tile:xla:unet_3d.4x4.bf16_-21e75615e98a9f7b,6025;3325;0;985;1972
tile:xla:inception_v3_batch_128_train_46d385eb175b3f71,0;44;87;89;134
tile:xla:resnet50.4x4.fp16_-5ebdbc12edbc3fb4,10;19;0;11;9
tile:xla:resnet_v1_50_official_batch_128_bf16_1fadf33763d78340,1093;2739;266;1352;2642
tile:xla:tf2_bert_pretrain_dynamic_batch_size_171e1d9131764311,0;13;25;26;39
tile:xla:inception_v3_batch_128_train_70d2b213bc894f42,369;261;265;0;189
tile:xla:resnet_v1_50_official_batch_128_bf16_-7bd4bc65efcdd152,935;3198;514;300;1979
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6cf1cfa7ba1ef3c8,0;95;190;191;287
tile:xla:inception_v3_batch_128_train_2922adcf6eafa0d2,0;25;22;24;20
tile:xla:resnet_v1_50_official_batch_128_bf16_-5bd36338f916b198,1699;1008;336;324;0
tile:xla:inception_v3_batch_128_train_-349e417a5109d3b1,13;15;0;16;14
tile:xla:resnet50.4x4.fp16_5a38f716ab505879,241;1030;635;43;933
tile:xla:resnet50.4x4.fp16_66f3c2e365acf784,513;771;1549;1219;784
tile:xla:inception_v3_batch_128_train_-58d0b606c13f1802,198;208;217;0;191
tile:xla:resnet_v1_50_official_batch_128_bf16_50cdb9ca6e665e2d,780;491;283;575;2260
