ID,TopConfigs
tile:xla:bert_pretraining.4x4.fp16_-67d64e42f8a6e510,59;203;121;101;144
tile:xla:resnet50.4x4.fp16_-2ee97510df92f35e,67;31;30;32;65
tile:xla:resnet50.4x4.fp16_-6d3d181c959c44b9,1408;3989;4816;3420;3517
tile:xla:resnet50.4x4.fp16_5b53c7c67bbd54e0,27;21;15;0;17
tile:xla:inception_v3_batch_128_train_171f4371caf28639,0;385;715;771;1157
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-54acc78cad6bc858,13;28;71;113;111
tile:xla:inception_v3_batch_128_train_-4c1848547e87dc93,1075;1926;433;559;1893
tile:xla:resnet50.4x4.fp16_-6fe3392bddb4f745,0;625;468;520;1118
tile:xla:inception_v3_batch_128_train_-7f4b343057929585,0;81;101;65;97
tile:xla:resnet50.4x4.fp16_-2ac52ba912153e4c,1055;1530;615;2137;481
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-ed90cca9d9b8466,152;0;76;153;230
tile:xla:inception_v3_batch_128_train_20f0d3c795f61006,159;252;73;78;0
tile:xla:unet_3d.4x4.bf16_-21e75615e98a9f7b,6951;7031;513;1099;1649
tile:xla:inception_v3_batch_128_train_46d385eb175b3f71,0;44;87;89;134
tile:xla:resnet50.4x4.fp16_-5ebdbc12edbc3fb4,10;19;0;11;9
tile:xla:resnet_v1_50_official_batch_128_bf16_1fadf33763d78340,1352;2642;2190;266;1093
tile:xla:tf2_bert_pretrain_dynamic_batch_size_171e1d9131764311,64;77;0;13;25
tile:xla:inception_v3_batch_128_train_70d2b213bc894f42,369;265;0;261;287
tile:xla:resnet_v1_50_official_batch_128_bf16_-7bd4bc65efcdd152,935;300;514;2071;3767
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6cf1cfa7ba1ef3c8,0;95;190;191;287
tile:xla:inception_v3_batch_128_train_2922adcf6eafa0d2,0;25;22;24;23
tile:xla:resnet_v1_50_official_batch_128_bf16_-5bd36338f916b198,1699;1008;336;324;0
tile:xla:inception_v3_batch_128_train_-349e417a5109d3b1,13;15;0;16;14
tile:xla:resnet50.4x4.fp16_5a38f716ab505879,1198;456;1566;805;43
tile:xla:resnet50.4x4.fp16_66f3c2e365acf784,1538;952;486;209;1105
tile:xla:inception_v3_batch_128_train_-58d0b606c13f1802,189;221;81;198;219
tile:xla:resnet_v1_50_official_batch_128_bf16_50cdb9ca6e665e2d,780;491;283;572;2721
tile:xla:mlperf_bert_batch_24_2x2_-50892adcd89bfb4a,62;111;183;137;205
tile:xla:inception_v3_batch_128_train_-78b6175934510050,0;28;29;25;30
tile:xla:inception_v3_batch_128_train_-4eed7ed4805f4c4,4;0;3;2;1
tile:xla:mlperf_bert_batch_24_2x2_321582e503956bf0,274;366;455;318;89
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-4b19c044fdba962f,17;70;107;16;0
tile:xla:resnet_v1_50_official_batch_128_bf16_-791f0836ba246c26,103;1859;268;157;1914
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6437fdf1764e85bc,36;57;56;16;200
tile:xla:resnet_v1_50_official_batch_128_bf16_32e0c49e6902c3d,420;1881;2706;0;290
tile:xla:inception_v3_batch_128_train_16d41253a4203cf1,478;0;84;141;170
tile:xla:resnet50.4x4.fp16_-78d505e64d4109a4,0;302;678;566;1323
tile:xla:mlperf_bert_batch_24_2x2_74fab9f539a4215b,1362;457;1416;782;1300
tile:xla:resnet50.4x4.fp16_6db5a630b16ad605,341;111;317;318;253
tile:xla:inception_v3_batch_128_train_708a3f62219d2c5f,0;29;27;30;26
tile:xla:inception_v3_batch_128_train_e592ab47afe4cc4,0;3;5;4;2
tile:xla:resnet_v1_50_official_batch_128_bf16_224a1d375d1ce9ed,0;183;367;551;735
tile:xla:inception_v3_batch_128_train_-78cead0034edb750,0;385;771;1157;1543
tile:xla:bert_pretraining.4x4.fp16_-7965883313d1a195,4;90;5;15;65
tile:xla:tf2_bert_pretrain_dynamic_batch_size_ac4129910261669,209;638;424;426;0
tile:xla:mlperf_bert_batch_24_2x2_54c685adb60e883,613;545;546;66;544
tile:xla:inception_v3_batch_128_train_7c406b36663f0fcd,586;513;657;439;659
tile:xla:resnet_v1_50_official_batch_128_bf16_-51f44e03e1408f7d,818;331;1911;2039;1268
tile:xla:inception_v3_batch_128_train_-70e3f2384c58a6c5,89;151;479;36;83
tile:xla:resnet_v1_50_official_batch_128_bf16_70ddde5823c80827,1470;1730;0;296;593
tile:xla:resnet_v1_50_official_batch_128_bf16_-6c9ba17f03cc856d,488;804;941;0;172
tile:xla:resnet50.4x4.fp16_20a67f37e306ddc6,0;999;1748;1998;2997
tile:xla:resnet50.4x4.fp16_322867dd73f79fd9,199;868;611;194;467
tile:xla:resnet_v1_50_official_batch_128_bf16_-25b64e997ec22d6b,61;282;159;379;340
tile:xla:inception_v3_batch_128_train_7277189ce046e35c,0;465;464;437;413
tile:xla:resnet_v1_50_official_batch_128_bf16_6b84b2106fce802b,2985;3958;5698;8940;6745
tile:xla:inception_v3_batch_128_train_-4b7f74d60c32d30f,14;16;0;6;15
tile:xla:resnet50.4x4.fp16_7905a87613c8597f,5349;566;3749;3803;1288
tile:xla:inception_v3_batch_128_train_-466603da2cd3a2c2,45;195;193;118;0
tile:xla:resnet50.4x4.fp16_17d45e1f100dad57,891;1065;532;537;177
tile:xla:inception_v3_batch_128_train_439a5d1d23cf0ae8,5049;215;4787;3121;1138
tile:xla:inception_v3_batch_128_train_-789e88fd071ca97f,393;284;925;630;474
tile:xla:bert_pretraining.4x4.fp16_7486e8ce089e8f8c,80;0;20;41;62
tile:xla:resnet50.4x4.fp16_-47777803ba81fd14,1892;1398;2880;3072;689
tile:xla:inception_v3_batch_128_train_-211420ad957d841,5;7;0;10;12
tile:xla:resnet50.4x4.fp16_-31548e868937742a,3593;2892;1790;3440;1130
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f714760fbb53b9b,1989;6517;5460;6523;735
tile:xla:inception_v3_batch_128_train_31b34c3a43021bc7,0;36;30;37;15
tile:xla:resnet_v1_50_official_batch_128_bf16_73ca97fee5618d60,1079;859;854;407;749
tile:xla:resnet_v1_50_official_batch_128_bf16_-cd6500b515baf56,209;144;40;263;92
tile:xla:inception_v3_batch_128_train_-53b8d6c72dfa2df7,4;2;0;3;1
tile:xla:bert_pretraining.4x4.fp16_-5e7543f765839356,19;142;162;18;161
tile:xla:inception_v3_batch_128_train_-3da6a5469f4298da,337;215;101;110;0
tile:xla:inception_v3_batch_128_train_-42621369eeb4c9c4,161;0;56;110;160
tile:xla:bert_pretraining.4x4.fp16_12ab6b03dbb07de7,1328;833;665;1332;165
tile:xla:inception_v3_batch_128_train_7a07de93311430ba,0;68;83;167;251
tile:xla:inception_v3_batch_128_train_6e4a91e0f8e91eab,0;3;4;2;5
tile:xla:mlperf_bert_batch_24_2x2_1fce505af3c7b580,58;35;95;45;83
tile:xla:inception_v3_batch_128_train_a76964c3e3f6b51,114;460;448;906;920
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-792d1315cf5c0a52,1039;206;0;104;207
tile:xla:resnet50.4x4.fp16_-7c9af6263f61a0ce,887;786;531;0;466
tile:xla:resnet50.4x4.fp16_77c1c828b7acec09,128;533;1499;583;944
tile:xla:mlperf_bert_batch_24_2x2_-25e30862c042a2b8,42;25;0;8;16
tile:xla:mlperf_bert_batch_24_2x2_-329de17aadf6f8ac,158;94;61;78;77
tile:xla:unet_3d.4x4.bf16_-2f79a19fe4d4a3d2,726;3560;995;924;765
tile:xla:mlperf_bert_batch_24_2x2_-3ca4790f5ee2cdc9,0;539;1079;1618;2157
tile:xla:inception_v3_batch_128_train_-412e76a2100dbdd0,678;512;168;0;171
tile:xla:bert_pretraining.4x4.fp16_6d4dca078e4f052b,0;3;2;1;0
tile:xla:tf2_bert_pretrain_dynamic_batch_size_1bbc0ddcbcb064ae,147;90;130;167;34
tile:xla:inception_v3_batch_128_train_202094bb0faf6bfc,509;406;773;402;710
tile:xla:inception_v3_batch_128_train_-2db806dc7a0737ef,0;226;233;225;237
tile:xla:mlperf_bert_batch_24_2x2_77dd05081bb821c8,1090;478;715;1034;383
