ID,TopConfigs
tile:xla:bert_pretraining.4x4.fp16_-67d64e42f8a6e510,121;59;0;19;20
tile:xla:resnet50.4x4.fp16_-2ee97510df92f35e,30;32;33;67;31
tile:xla:resnet50.4x4.fp16_-6d3d181c959c44b9,3420;4816;1725;1408;2811
tile:xla:resnet50.4x4.fp16_5b53c7c67bbd54e0,0;17;15;21;27
tile:xla:inception_v3_batch_128_train_171f4371caf28639,0;385;715;771;1157
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-54acc78cad6bc858,126;111;25;40;113
tile:xla:inception_v3_batch_128_train_-4c1848547e87dc93,63;1160;522;570;961
tile:xla:resnet50.4x4.fp16_-6fe3392bddb4f745,468;0;625;520;1118
tile:xla:inception_v3_batch_128_train_-7f4b343057929585,0;97;103;101;45
tile:xla:resnet50.4x4.fp16_-2ac52ba912153e4c,1530;2137;1121;1055;305
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-ed90cca9d9b8466,0;76;153;230;307
tile:xla:inception_v3_batch_128_train_20f0d3c795f61006,159;73;252;78;0
tile:xla:unet_3d.4x4.bf16_-21e75615e98a9f7b,7300;5766;8871;3306;5740
tile:xla:inception_v3_batch_128_train_46d385eb175b3f71,0;44;87;89;134
tile:xla:resnet50.4x4.fp16_-5ebdbc12edbc3fb4,0;11;19;10;9
tile:xla:resnet_v1_50_official_batch_128_bf16_1fadf33763d78340,1093;2638;2739;1352;1069
tile:xla:tf2_bert_pretrain_dynamic_batch_size_171e1d9131764311,77;0;13;25;26
tile:xla:inception_v3_batch_128_train_70d2b213bc894f42,0;265;369;261;287
tile:xla:resnet_v1_50_official_batch_128_bf16_-7bd4bc65efcdd152,935;3198;1049;514;4805
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6cf1cfa7ba1ef3c8,0;95;190;191;287
tile:xla:inception_v3_batch_128_train_2922adcf6eafa0d2,0;25;22;24;23
tile:xla:resnet_v1_50_official_batch_128_bf16_-5bd36338f916b198,1699;677;0;170;340
tile:xla:inception_v3_batch_128_train_-349e417a5109d3b1,0;16;15;13;14
tile:xla:resnet50.4x4.fp16_5a38f716ab505879,1394;1362;258;1566;334
tile:xla:resnet50.4x4.fp16_66f3c2e365acf784,513;1538;771;1549;795
tile:xla:inception_v3_batch_128_train_-58d0b606c13f1802,223;220;224;208;217
tile:xla:resnet_v1_50_official_batch_128_bf16_50cdb9ca6e665e2d,780;491;575;2260;283
tile:xla:mlperf_bert_batch_24_2x2_-50892adcd89bfb4a,230;46;207;0;23
tile:xla:inception_v3_batch_128_train_-78b6175934510050,0;30;29;28;26
tile:xla:inception_v3_batch_128_train_-4eed7ed4805f4c4,4;0;3;2;1
tile:xla:mlperf_bert_batch_24_2x2_321582e503956bf0,366;89;0;45;88
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-4b19c044fdba962f,70;107;17;16;0
tile:xla:resnet_v1_50_official_batch_128_bf16_-791f0836ba246c26,1333;1460;1859;288;1065
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6437fdf1764e85bc,198;35;177;197;178
tile:xla:resnet_v1_50_official_batch_128_bf16_32e0c49e6902c3d,2802;0;290;581;872
tile:xla:inception_v3_batch_128_train_16d41253a4203cf1,0;84;141;170;255
tile:xla:resnet50.4x4.fp16_-78d505e64d4109a4,0;302;678;566;1164
tile:xla:mlperf_bert_batch_24_2x2_74fab9f539a4215b,727;1433;81;554;424
