ID,TopConfigs
tile:xla:bert_pretraining.4x4.fp16_-67d64e42f8a6e510,0;19;20;41;62
tile:xla:resnet50.4x4.fp16_-2ee97510df92f35e,67;31;32;30;65
tile:xla:resnet50.4x4.fp16_-6d3d181c959c44b9,1408;4816;3420;1725;3517
tile:xla:resnet50.4x4.fp16_5b53c7c67bbd54e0,27;21;15;33;0
tile:xla:inception_v3_batch_128_train_171f4371caf28639,0;385;715;771;1157
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-54acc78cad6bc858,111;126;25;40;113
tile:xla:inception_v3_batch_128_train_-4c1848547e87dc93,283;974;1133;734;573
tile:xla:resnet50.4x4.fp16_-6fe3392bddb4f745,866;307;1224;398;179
tile:xla:inception_v3_batch_128_train_-7f4b343057929585,0;81;65;101;90
tile:xla:resnet50.4x4.fp16_-2ac52ba912153e4c,1055;481;0;310;621
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-ed90cca9d9b8466,0;76;153;230;307
tile:xla:inception_v3_batch_128_train_20f0d3c795f61006,252;73;159;243;78
tile:xla:unet_3d.4x4.bf16_-21e75615e98a9f7b,4914;3605;5261;7839;8364
tile:xla:inception_v3_batch_128_train_46d385eb175b3f71,341;0;44;87;89
tile:xla:resnet50.4x4.fp16_-5ebdbc12edbc3fb4,10;9;19;0;11
tile:xla:resnet_v1_50_official_batch_128_bf16_1fadf33763d78340,266;1093;2739;1352;2642
tile:xla:tf2_bert_pretrain_dynamic_batch_size_171e1d9131764311,37;51;0;13;25
tile:xla:inception_v3_batch_128_train_70d2b213bc894f42,369;265;0;287;261
tile:xla:resnet_v1_50_official_batch_128_bf16_-7bd4bc65efcdd152,935;514;300;3198;1979
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6cf1cfa7ba1ef3c8,0;95;190;191;287
tile:xla:inception_v3_batch_128_train_2922adcf6eafa0d2,0;25;22;24;23
tile:xla:resnet_v1_50_official_batch_128_bf16_-5bd36338f916b198,1008;1699;336;324;1505
tile:xla:inception_v3_batch_128_train_-349e417a5109d3b1,13;15;14;11;0
tile:xla:resnet50.4x4.fp16_5a38f716ab505879,508;241;1030;0;125
tile:xla:resnet50.4x4.fp16_66f3c2e365acf784,1538;745;795;779;513
tile:xla:inception_v3_batch_128_train_-58d0b606c13f1802,198;0;217;208;189
tile:xla:resnet_v1_50_official_batch_128_bf16_50cdb9ca6e665e2d,780;491;283;572;2721
tile:xla:mlperf_bert_batch_24_2x2_-50892adcd89bfb4a,180;88;156;181;228
