ID,TopConfigs
tile:xla:bert_pretraining.4x4.fp16_-67d64e42f8a6e510,0;19;20;41;62
tile:xla:resnet50.4x4.fp16_-2ee97510df92f35e,33;32;67;31;30
tile:xla:resnet50.4x4.fp16_-6d3d181c959c44b9,1408;3989;4816;3420;3517
tile:xla:resnet50.4x4.fp16_5b53c7c67bbd54e0,21;27;15;0;17
tile:xla:inception_v3_batch_128_train_171f4371caf28639,0;385;715;771;1157
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-54acc78cad6bc858,126;25;111;40;83
tile:xla:inception_v3_batch_128_train_-4c1848547e87dc93,733;316;1082;1133;260
tile:xla:resnet50.4x4.fp16_-6fe3392bddb4f745,0;625;468;520;1118
tile:xla:inception_v3_batch_128_train_-7f4b343057929585,0;97;101;103;81
tile:xla:resnet50.4x4.fp16_-2ac52ba912153e4c,1530;1055;2137;615;1121
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-ed90cca9d9b8466,0;76;153;230;307
tile:xla:inception_v3_batch_128_train_20f0d3c795f61006,159;73;252;78;0
tile:xla:unet_3d.4x4.bf16_-21e75615e98a9f7b,6025;7300;3325;0;985
tile:xla:inception_v3_batch_128_train_46d385eb175b3f71,0;44;87;89;134
tile:xla:resnet50.4x4.fp16_-5ebdbc12edbc3fb4,0;11;19;10;20
tile:xla:resnet_v1_50_official_batch_128_bf16_1fadf33763d78340,1093;2739;266;1352;2642
tile:xla:tf2_bert_pretrain_dynamic_batch_size_171e1d9131764311,0;13;25;26;39
tile:xla:inception_v3_batch_128_train_70d2b213bc894f42,0;265;369;287;261
tile:xla:resnet_v1_50_official_batch_128_bf16_-7bd4bc65efcdd152,935;3198;1049;4805;321
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6cf1cfa7ba1ef3c8,0;95;190;191;287
tile:xla:inception_v3_batch_128_train_2922adcf6eafa0d2,0;25;22;24;20
tile:xla:resnet_v1_50_official_batch_128_bf16_-5bd36338f916b198,1699;677;0;170;340
tile:xla:inception_v3_batch_128_train_-349e417a5109d3b1,15;13;0;16;14
tile:xla:resnet50.4x4.fp16_5a38f716ab505879,1362;1394;258;334;1566
tile:xla:resnet50.4x4.fp16_66f3c2e365acf784,1538;952;513;1219;784
tile:xla:inception_v3_batch_128_train_-58d0b606c13f1802,198;217;208;189;220
tile:xla:resnet_v1_50_official_batch_128_bf16_50cdb9ca6e665e2d,780;491;283;572;575
tile:xla:mlperf_bert_batch_24_2x2_-50892adcd89bfb4a,88;180;228;156;181
tile:xla:inception_v3_batch_128_train_-78b6175934510050,0;29;28;30;25
tile:xla:inception_v3_batch_128_train_-4eed7ed4805f4c4,0;4;3;2;1
tile:xla:mlperf_bert_batch_24_2x2_321582e503956bf0,89;366;320;228;274
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-4b19c044fdba962f,107;70;16;52;88
tile:xla:resnet_v1_50_official_batch_128_bf16_-791f0836ba246c26,1886;1878;1428;1065;1333
tile:xla:tf2_bert_pretrain_dynamic_batch_size_6437fdf1764e85bc,117;97;98;14;55
tile:xla:resnet_v1_50_official_batch_128_bf16_32e0c49e6902c3d,2802;0;290;581;872
tile:xla:inception_v3_batch_128_train_16d41253a4203cf1,0;84;141;170;255
tile:xla:resnet50.4x4.fp16_-78d505e64d4109a4,0;302;678;566;464
tile:xla:mlperf_bert_batch_24_2x2_74fab9f539a4215b,1143;187;475;466;1362
tile:xla:resnet50.4x4.fp16_6db5a630b16ad605,341;111;344;318;317
tile:xla:inception_v3_batch_128_train_708a3f62219d2c5f,0;27;29;26;30
tile:xla:inception_v3_batch_128_train_e592ab47afe4cc4,0;3;5;2;4
tile:xla:resnet_v1_50_official_batch_128_bf16_224a1d375d1ce9ed,0;183;367;551;735
tile:xla:inception_v3_batch_128_train_-78cead0034edb750,0;385;771;1157;1543
tile:xla:bert_pretraining.4x4.fp16_-7965883313d1a195,125;1;126;42;71
tile:xla:tf2_bert_pretrain_dynamic_batch_size_ac4129910261669,209;638;424;0;106
tile:xla:mlperf_bert_batch_24_2x2_54c685adb60e883,471;398;271;63;135
tile:xla:inception_v3_batch_128_train_7c406b36663f0fcd,439;586;657;144;513
tile:xla:resnet_v1_50_official_batch_128_bf16_-51f44e03e1408f7d,1911;205;1707;1294;855
tile:xla:inception_v3_batch_128_train_-70e3f2384c58a6c5,89;151;36;479;83
tile:xla:resnet_v1_50_official_batch_128_bf16_70ddde5823c80827,1470;1730;0;296;593
tile:xla:resnet_v1_50_official_batch_128_bf16_-6c9ba17f03cc856d,488;804;941;668;0
tile:xla:resnet50.4x4.fp16_20a67f37e306ddc6,6881;6461;5703;3349;5174
tile:xla:resnet50.4x4.fp16_322867dd73f79fd9,203;273;919;459;868
tile:xla:resnet_v1_50_official_batch_128_bf16_-25b64e997ec22d6b,284;116;78;0;41
