ID,TopConfigs
tile:xla:tf2_bert_pretrain_dynamic_batch_size_17bee19988091169,625;102;1045;627;838
tile:xla:inception_v3_batch_128_train_7c1d1cdcde30d95a,0;12;4;11;10
tile:xla:inception_v3_batch_128_train_6e4a91e0f8e91eab,0;3;4;2;5
tile:xla:inception_v3_batch_128_train_-744232cf7b723125,0;25;22;23;19
tile:xla:inception_v3_batch_128_train_-487d795919eeb9cb,0;27;19;32;26
tile:xla:tf2_bert_pretrain_dynamic_batch_size_-5f45d61c389eb5e4,0;149;296;299;448
tile:xla:resnet_v1_50_official_batch_128_bf16_-7f6ee18d8d8c3d24,2671;0;296;593;890
tile:xla:inception_v3_batch_128_train_-4e2af352e5f7f943,2143;1388;1392;2287;252
tile:xla:mlperf_bert_batch_24_2x2_-1493d709cc9fc17f,42;2;21;81;44
tile:xla:resnet_v1_50_official_batch_128_bf16_-7bd4bc65efcdd152,1049;4805;4839;321;2047
tile:xla:inception_v3_batch_128_train_-6ac7e10c0cd68002,189;39;48;54;49
tile:xla:resnet_v1_50_official_batch_128_bf16_2ae0d1e2cde91041,0;88;173;176;264
tile:xla:mlperf_bert_batch_24_2x2_-1a5a4496186ffe2f,703;791;87;615;878
tile:xla:inception_v3_batch_128_train_-39add2ba14a7791d,208;206;0;197;198
tile:xla:resnet50.4x4.fp16_-7ae0e378d1ecabe4,2376;300;715;0;476
tile:xla:resnet_v1_50_official_batch_128_bf16_-1c133b0faa680ca8,667;83;204;910;454
tile:xla:bert_pretraining.4x4.fp16_4ca360dd65278ba5,16;102;15;160;0
tile:xla:resnet50.4x4.fp16_133520246c8652ae,214;463;904;532;380
tile:xla:inception_v3_batch_128_train_-becff2150ef3917,52;104;129;145;149
tile:xla:inception_v3_batch_128_train_5af376e9824258fb,0;78;76;110;115
tile:xla:inception_v3_batch_128_train_2db34bd64fd6140b,0;10;8;5;11
tile:xla:tf2_bert_pretrain_dynamic_batch_size_5bf5497fca0cced1,306;0;76;153;230
tile:xla:resnet_v1_50_official_batch_128_bf16_-5bd36338f916b198,1699;677;1008;0;170
tile:xla:inception_v3_batch_128_train_-211420ad957d841,5;7;0;3;4
tile:xla:mlperf_bert_batch_24_2x2_-4725e1f98e815896,287;143;193;286;21
tile:xla:mlperf_bert_batch_24_2x2_-3b159a3996ec3208,52;25;43;0;8
tile:xla:resnet50.4x4.fp16_5655af911e793420,99;799;594;963;415
tile:xla:resnet_v1_50_official_batch_128_bf16_32e0c49e6902c3d,2802;0;290;581;872
tile:xla:inception_v3_batch_128_train_3772a3dd37b9622,0;351;352;703;1021
tile:xla:inception_v3_batch_128_train_-bbfb5efbb9ad8e6,628;473;801;453;0
tile:xla:inception_v3_batch_128_train_-2dfac69200b5c10b,0;10;9;7;8
tile:xla:inception_v3_batch_128_train_6623bf5ce4735809,0;21;39;43;64
tile:xla:resnet50.4x4.fp16_-78d505e64d4109a4,671;519;464;650;1294
tile:xla:inception_v3_batch_128_train_7c406b36663f0fcd,586;513;657;439;659
tile:xla:inception_v3_batch_128_train_-35abb85c09e6d973,70;198;147;281;115
tile:xla:inception_v3_batch_128_train_-1575219d04019e41,0;502;172;460;489
tile:xla:resnet_v1_50_official_batch_128_bf16_343e268666f1eb4b,0;385;771;1157;1543
tile:xla:inception_v3_batch_128_train_1cc225fea8f13dc0,0;9;8;5;6
tile:xla:tf2_bert_pretrain_dynamic_batch_size_4a412ccfebbf4a5c,36;151;189;93;17
tile:xla:mlperf_bert_batch_24_2x2_238e85ac62db522a,540;2226;486;1036;905
tile:xla:resnet_v1_50_official_batch_128_bf16_6bf0f7ec1986fc70,665;85;179;923;1141
tile:xla:resnet50.4x4.fp16_4ea373a7f5ff860a,1766;1304;0;266;532
