ID,TopConfigs
tile:xla:c7e7e9d17a000e73a1814f6408ba034b,9;43;46;40;38
tile:xla:a65e9dec44492a7099775bcd53e27792,1185;930;135;139;172
tile:xla:907ee1ff31d24deb77fc84fbfd1bf63e,11;1;0;17;12
tile:xla:2332bcb3cc58e090c42c110d0ac74f91,2709;1258;1084;2958;1469
tile:xla:ca9db0281e9eab6b6312ff550434b199,10;22;39;42;30
tile:xla:ac33f086b29e0026af2a63efc3c703d1,7;5;1;2;0
tile:xla:e7b61b14387252e36dd3e7ac209b96b0,410;378;135;278;167
tile:xla:38e3f75abe1afdb180d31b35af3aa9a8,56;81;0;1;14
tile:xla:5c2478b5096ccfad72986eb07515676f,69;23;60;12;0
tile:xla:1bfe6f8cf7ccca23509cac8c4f05dabf,153;28;121;222;341
tile:xla:1262c284f35d8c83f6e6aa2f19faf889,4043;3931;21;3928;1632
tile:xla:e5ad8683c4ab005b199acbcd999f6ade,1512;6788;3520;6752;5246
tile:xla:967f7a5825dc70155c665e60c593a993,541;2805;1800;599;1722
tile:xla:d700a8ca28a5904ea8649116e7e6df12,270;692;31;63;931
tile:xla:6dc2d8b49f54274c8e7dc9c2f58149c0,270;291;383;42;14
tile:xla:9fff30d7a7f5c57c7014d78e9c9bb3b8,30;136;24;49;197
tile:xla:4d1aaf660cf1e107f11e76da66b4671a,32;190;229;366;188
tile:xla:c5a94893723e87e0810192aebbfd0101,262;134;170;356;109
tile:xla:e2b3c904deebf04573bd85ddfe7e9d30,52;99;79;60;85
tile:xla:b1fe4b41e447a71c0d2bfcb4fbae2fc4,56;23;180;115;53
tile:xla:34a2312250b792c67d220000e948c2c7,290;2;288;319;528
tile:xla:30d3f9906adbec55c446b6df344e4684,5;2;0;4;1
tile:xla:fc44be181e5c25d49f57de9f153e96b4,845;776;260;1541;650
tile:xla:634f6cf6b88b10b12100a4671ca6c759,110;36;24;0;50
tile:xla:a3a3eb00797bf84b8deb3f89e21dd028,3;22;6;24;9
tile:xla:3cebc9308d0e1085777e5aaf2cf5ca88,2;7;0;4;5
tile:xla:e3117179f15a429d88cbaf543b59bfca,934;889;725;1442;154
tile:xla:fbdd5a475b7a9e89dcd0dd0e0b6b3828,847;264;489;578;263
tile:xla:50233c4ad6ebb1ee296cb6258d2240fb,843;1505;1850;2228;1552
tile:xla:6ff2fe0ad9f8d3dcad421d0aabc68cb3,69;49;117;84;18
tile:xla:21360a2946aaf30ad0bec612bf397425,25;75;32;66;48
tile:xla:4ee70376fe5cf2d9cdcb6a1586ff81b6,737;534;475;790;74
tile:xla:37702040de6a1ba79e30e327fda32ff0,3775;2082;2580;5507;6263
tile:xla:4862551bf0c916c347380b4b187a6d00,54;58;164;68;52
tile:xla:a694aaa6e3feb7fd7ed86d93f0960827,0;7;8;10;11
tile:xla:76c81b6d5a1ae14c470ce1a3aa75885a,1638;1121;224;376;2268
tile:xla:37365d504334335d27589029e5dba2ea,4734;7095;1300;9012;3657
tile:xla:d674484b07dd75b9fb7cec69ffcb83c3,137;194;238;266;309
tile:xla:3390c748f3374c80153ad47b983faea2,127;70;32;112;95
tile:xla:076ff2d5d77f006c96b171cc1962fe48,119;614;24;141;112
tile:xla:287224a3ce2d583db79e6e956c8fcb77,341;176;361;68;232
tile:xla:b02682dd87ef664e340e7809e7c7f93a,2388;407;2525;2291;2569
tile:xla:209eb548aa33e5e3376785ae8bd262b8,131;164;278;354;397
tile:xla:3ba313ae4e95243c9a2a7a5fb5a4f096,439;519;240;230;101
tile:xla:5335b1489ad111732b7460fb4afd45ed,225;180;856;620;1053
tile:xla:554f974f026f3645d7e301479f0ed9e6,16;5;2;13;8
tile:xla:7eaa86c92baa7e112c6dba9215b4e9b0,740;414;713;332;479
tile:xla:08dc5f54478cabe5b1a2b08883da60e4,4057;6892;6371;2085;317
tile:xla:ffa452493cbec7e4d2fee040879f98ae,1271;1103;1340;1262;1122
tile:xla:d7319340546a2feb855eb43a5eca512c,3367;3166;8227;1921;3767
tile:xla:b52fa4fa11d4f675d8c3f44fe582f7a5,1351;3764;4723;7412;77
tile:xla:21c9cd174bcc6b619c3ba81c06d40df1,205;181;101;28;16
tile:xla:6a871664913c444531f15191336f42fb,5;45;17;27;0
tile:xla:6c9569b6cc9662696a9fef67adb6117b,452;19;29;36;38
tile:xla:08bb62307395882da4a489ec932e1a4f,458;3161;638;2855;2323
tile:xla:6692f7a6518c17063aa533b496043c73,5;3;1;0;4
tile:xla:99d149bb28782835548a62b2a86b17e9,567;1301;214;1278;341
tile:xla:c8f9d0e212f3a4dd88a117ea15ebb0dd,835;1281;306;63;109
tile:xla:06b6b24f68232a7d19187a4ee3a2b9b1,13;17;73;137;163
tile:xla:8565a3bce440f4feb1d59357b5f172ca,33;6;88;68;75
tile:xla:b095cbf276fea5b19b40f6fa80f2fc11,33;1323;101;50;988
tile:xla:712775a7172527588e3c77af15c10591,9883;1708;1610;1247;4500
tile:xla:4046fb97b72bea6304469200b6cca977,28;101;201;61;37
tile:xla:8742b8851f04772a4e62f240a6e8479f,157;180;56;577;40
tile:xla:d537f7f6ba665b594a45737bdb5f2935,328;357;467;499;910
tile:xla:3fd09bd896675dea1c4ef445dd6c032a,8108;3873;7693;9971;714
tile:xla:4dd1716853ed46ee4e7d09ede1732de8,1045;1172;3026;4556;4859
tile:xla:47f8c860047bbb7a3f7f1ce7c503c7b2,7;15;38;41;28
tile:xla:17a4adc3a7ab057b1b18c938da37f8a8,975;689;102;146;466
tile:xla:155a7cf472204eb76b052c496536c0a8,127;126;433;268;213
tile:xla:2f79219d7054b4d8a7f071cf36ac4d7c,1;2;8;10;12
